1168	-87.21527	-84.66591	-54.20218	-53.74850	-52.98001	-51.30274	-50.85633	-50.49976	-6.74374	-6.35840	-2.61796	-2.60876	-1.18296	-1.04838	-1.00761	-0.83942	-0.83064	0.74378	1.26872	1.29305	6.90694	6.92064	6.94118	6.94243	6.94487	6.94856	
1169	-87.21171	-84.66160	-54.20284	-53.74894	-52.98023	-51.30325	-50.85692	-50.50040	-6.71650	-6.32820	-2.62346	-2.61447	-1.16822	-1.04836	-1.00661	-0.84561	-0.83695	0.76061	1.26912	1.29356	6.89382	6.91227	6.94091	6.94264	6.94575	6.95099	
1170	-87.20811	-84.65731	-54.20347	-53.74937	-52.98046	-51.30376	-50.85750	-50.50102	-6.68910	-6.29797	-2.62900	-2.62022	-1.15359	-1.04830	-1.00547	-0.85179	-0.84323	0.77756	1.26955	1.29410	6.88071	6.90373	6.94067	6.94288	6.94661	6.95347	
1171	-87.20410	-84.65260	-54.20417	-53.74986	-52.98073	-51.30433	-50.85816	-50.50170	-6.65816	-6.26398	-2.63527	-2.62671	-1.13740	-1.04806	-1.00403	-0.85873	-0.85020	0.79675	1.27011	1.29472	6.86625	6.89418	6.94043	6.94315	6.94759	6.95626	
1172	-87.20052	-84.64848	-54.20477	-53.75028	-52.98098	-51.30486	-50.85873	-50.50230	-6.63052	-6.23383	-2.64087	-2.63251	-1.12335	-1.04785	-1.00238	-0.86482	-0.85640	0.81391	1.27060	1.29533	6.85358	6.88559	6.94025	6.94338	6.94847	6.95880	
1173	-87.19700	-84.64451	-54.20536	-53.75071	-52.98126	-51.30540	-50.85930	-50.50289	-6.60282	-6.20378	-2.64649	-2.63835	-1.10985	-1.04747	-1.00033	-0.87083	-0.86253	0.83119	1.27112	1.29596	6.84129	6.87708	6.94007	6.94359	6.94940	6.96135	
1174	-87.19359	-84.64072	-54.20594	-53.75115	-52.98156	-51.30597	-50.85987	-50.50348	-6.57507	-6.17388	-2.65215	-2.64422	-1.09718	-1.04683	-0.99775	-0.87674	-0.86859	0.84856	1.27167	1.29663	6.82947	6.86875	6.93989	6.94377	6.95037	6.96389	
1175	-87.19005	-84.63679	-54.20659	-53.75167	-52.98191	-51.30661	-50.86056	-50.50412	-6.54393	-6.14043	-2.65855	-2.65082	-1.08458	-1.04537	-0.99410	-0.88326	-0.87521	0.86823	1.27237	1.29738	6.81715	6.86004	6.93966	6.94393	6.95147	6.96660	
1176	-87.18697	-84.63348	-54.20716	-53.75212	-52.98226	-51.30723	-50.86115	-50.50470	-6.51620	-6.11094	-2.66425	-2.65674	-1.07542	-1.04346	-0.98962	-0.88877	-0.88103	0.88582	1.27298	1.29810	6.80671	6.85235	6.93945	6.94406	6.95251	6.96905	
1177	-87.18408	-84.63044	-54.20773	-53.75259	-52.98265	-51.30788	-50.86175	-50.50528	-6.48852	-6.08169	-2.66997	-2.66267	-1.06880	-1.04063	-0.98388	-0.89397	-0.88664	0.90351	1.27361	1.29886	6.79705	6.84508	6.93920	6.94417	6.95358	6.97143	
1178	-87.18142	-84.62770	-54.20830	-53.75307	-52.98307	-51.30855	-50.86236	-50.50586	-6.46091	-6.05271	-2.67571	-2.66863	-1.06473	-1.03714	-0.97688	-0.89875	-0.89189	0.92130	1.27427	1.29966	6.78826	6.83829	6.93892	6.94429	6.95466	6.97372	
1179	-87.17879	-84.62501	-54.20894	-53.75365	-52.98358	-51.30935	-50.86309	-50.50650	-6.43001	-6.02041	-2.68219	-2.67534	-1.06240	-1.03323	-0.96809	-0.90359	-0.89678	0.94143	1.27508	1.30057	6.77964	6.83152	6.93858	6.94442	6.95580	6.97606	
1180	-87.17666	-84.62293	-54.20952	-53.75417	-52.98408	-51.31011	-50.86374	-50.50709	-6.40263	-5.99205	-2.68796	-2.68132	-1.06158	-1.03040	-0.96048	-0.90779	-0.89898	0.95942	1.27580	1.30143	6.77292	6.82596	6.93823	6.94454	6.95683	6.97806	
1181	-87.17482	-84.62119	-54.21011	-53.75471	-52.98461	-51.31090	-50.86441	-50.50768	-6.37539	-5.96400	-2.69374	-2.68732	-1.06149	-1.02830	-0.95467	-0.91232	-0.89742	0.97751	1.27656	1.30233	6.76726	6.82107	6.93785	6.94468	6.95781	6.97990	
1182	-87.17326	-84.61979	-54.21071	-53.75527	-52.98519	-51.31173	-50.86510	-50.50828	-6.34831	-5.93628	-2.69954	-2.69333	-1.06187	-1.02689	-0.95181	-0.91708	-0.89132	0.99568	1.27734	1.30326	6.76271	6.81689	6.93745	6.94482	6.95873	6.98154	
1183	-87.17191	-84.61863	-54.21141	-53.75593	-52.98587	-51.31271	-50.86593	-50.50896	-6.31808	-5.90540	-2.70606	-2.70009	-1.06269	-1.02612	-0.95197	-0.92239	-0.87976	1.01623	1.27829	1.30434	6.75905	6.81328	6.93702	6.94496	6.95961	6.98306	
1184	-87.17098	-84.61794	-54.21204	-53.75654	-52.98652	-51.31363	-50.86667	-50.50957	-6.29139	-5.87834	-2.71187	-2.70610	-1.06378	-1.02601	-0.95393	-0.92702	-0.86662	1.03458	1.27915	1.30535	6.75693	6.81073	6.93662	6.94510	6.96035	6.98424	
1185	-87.17035	-84.61759	-54.21269	-53.75717	-52.98722	-51.31459	-50.86744	-50.51020	-6.26489	-5.85160	-2.71768	-2.71212	-1.06515	-1.02644	-0.95675	-0.93147	-0.85180	1.05301	1.28005	1.30641	6.75599	6.80899	6.93623	6.94523	6.96098	6.98518	
1186	-87.17002	-84.61756	-54.21336	-53.75783	-52.98795	-51.31558	-50.86823	-50.51084	-6.23860	-5.82516	-2.72349	-2.71813	-1.06679	-1.02743	-0.95989	-0.93570	-0.83590	1.07151	1.28098	1.30751	6.75621	6.80809	6.93585	6.94535	6.96150	6.98586	
1187	-87.16998	-84.61784	-54.21405	-53.75850	-52.98871	-51.31662	-50.86905	-50.51149	-6.21253	-5.79900	-2.72931	-2.72414	-1.06869	-1.02897	-0.96304	-0.93967	-0.81924	1.09006	1.28197	1.30866	6.75760	6.80803	6.93551	6.94546	6.96188	6.98627	
1188	-87.17028	-84.61848	-54.21485	-53.75930	-52.98959	-51.31782	-50.87003	-50.51223	-6.18348	-5.76982	-2.73583	-2.73091	-1.07108	-1.03147	-0.96641	-0.94374	-0.79986	1.11098	1.28320	1.31000	6.76053	6.80908	6.93519	6.94552	6.96209	6.98633	
1189	-87.17081	-84.61936	-54.21559	-53.76002	-52.99042	-51.31893	-50.87090	-50.51291	-6.15788	-5.74422	-2.74163	-2.73692	-1.07356	-1.03422	-0.96906	-0.94709	-0.78218	1.12960	1.28433	1.31127	6.76428	6.81079	6.93492	6.94558	6.96217	6.98614	
1190	-87.17160	-84.62049	-54.21636	-53.76077	-52.99128	-51.32007	-50.87180	-50.51360	-6.13251	-5.71886	-2.74743	-2.74291	-1.07631	-1.03754	-0.97137	-0.95011	-0.76415	1.14821	1.28554	1.31263	6.76909	6.81331	6.93470	6.94561	6.96211	6.98567	
1191	-87.17262	-84.62185	-54.21715	-53.76153	-52.99217	-51.32124	-50.87273	-50.51431	-6.10735	-5.69370	-2.75321	-2.74890	-1.07934	-1.04138	-0.97334	-0.95279	-0.74584	1.16677	1.28687	1.31409	6.77491	6.81664	6.93452	6.94562	6.96190	6.98491	
1192	-87.17402	-84.62359	-54.21807	-53.76242	-52.99317	-51.32258	-50.87382	-50.51512	-6.07931	-5.66553	-2.75969	-2.75565	-1.08300	-1.04633	-0.97522	-0.95533	-0.72495	1.18748	1.28862	1.31585	6.78256	6.82135	6.93440	6.94556	6.96143	6.98368	
1193	-87.17547	-84.62536	-54.21892	-53.76323	-52.99410	-51.32381	-50.87479	-50.51586	-6.05461	-5.64073	-2.76545	-2.76162	-1.08660	-1.05112	-0.97654	-0.95727	-0.70615	1.20562	1.29037	1.31764	6.79031	6.82625	6.93431	6.94551	6.96090	6.98234	
1194	-87.17709	-84.62728	-54.21979	-53.76405	-52.99505	-51.32506	-50.87579	-50.51661	-6.03010	-5.61606	-2.77119	-2.76758	-1.09046	-1.05626	-0.97762	-0.95886	-0.68715	1.22326	1.29247	1.31974	6.79886	6.83185	6.93427	6.94543	6.96022	6.98074	
1195	-87.17886	-84.62931	-54.22069	-53.76489	-52.99601	-51.32633	-50.87680	-50.51737	-6.00579	-5.59149	-2.77692	-2.77353	-1.09457	-1.06170	-0.97850	-0.96012	-0.66798	1.23998	1.29514	1.32233	6.80814	6.83808	6.93426	6.94533	6.95939	6.97890	
1196	-87.18097	-84.63168	-54.22172	-53.76585	-52.99709	-51.32775	-50.87798	-50.51824	-5.97864	-5.56386	-2.78333	-2.78023	-1.09942	-1.06818	-0.97934	-0.96110	-0.64622	1.25672	1.29937	1.32633	6.81926	6.84580	6.93429	6.94518	6.95829	6.97654	
1197	-87.18297	-84.63388	-54.22267	-53.76672	-52.99807	-51.32905	-50.87904	-50.51904	-5.95468	-5.53941	-2.78903	-2.78615	-1.10402	-1.07410	-0.97989	-0.96170	-0.62671	1.26863	1.30421	1.33192	6.82978	6.85320	6.93432	6.94505	6.95720	6.97426	
1198	-87.18503	-84.63613	-54.22365	-53.76759	-52.99905	-51.33035	-50.88010	-50.51984	-5.93088	-5.51498	-2.79472	-2.79206	-1.10882	-1.08020	-0.98032	-0.96204	-0.60707	1.27701	1.30948	1.34076	6.84071	6.86108	6.93435	6.94492	6.95601	6.97182	
1199	-87.18714	-84.63838	-54.22464	-53.76847	-53.00004	-51.33166	-50.88118	-50.52066	-5.90720	-5.49053	-2.80039	-2.79794	-1.11381	-1.08644	-0.98063	-0.96214	-0.58729	1.28251	1.31401	1.35340	6.85197	6.86937	6.93435	6.94478	6.95474	6.96926	
1200	-87.18951	-84.64086	-54.22579	-53.76948	-53.00114	-51.33312	-50.88242	-50.52158	-5.88068	-5.46291	-2.80679	-2.80453	-1.11957	-1.09365	-0.98088	-0.96198	-0.56489	1.28659	1.31796	1.37107	6.86477	6.87909	6.93431	6.94461	6.95325	6.96627	
1201	-87.19163	-84.64305	-54.22682	-53.77037	-53.00212	-51.33442	-50.88352	-50.52242	-5.85721	-5.43836	-2.81247	-2.81035	-1.12492	-1.10012	-0.98097	-0.96166	-0.54485	1.28932	1.32063	1.38866	6.87622	6.88807	6.93421	6.94444	6.95196	6.96362	
1202	-87.19372	-84.64517	-54.22788	-53.77127	-53.00310	-51.33573	-50.88463	-50.52327	-5.83382	-5.41370	-2.81816	-2.81614	-1.13040	-1.10667	-0.98097	-0.96119	-0.52470	1.29158	1.32291	1.40727	6.88746	6.89731	6.93403	6.94419	6.95079	6.96105	
1203	-87.19576	-84.64721	-54.22895	-53.77217	-53.00407	-51.33702	-50.88574	-50.52412	-5.81048	-5.38893	-2.82387	-2.82189	-1.13601	-1.11329	-0.98087	-0.96057	-0.50444	1.29358	1.32499	1.42650	6.89825	6.90671	6.93382	6.94375	6.94993	6.95869	
1204	-87.19773	-84.64914	-54.23004	-53.77307	-53.00503	-51.33831	-50.88685	-50.52498	-5.78716	-5.36403	-2.82959	-2.82759	-1.14174	-1.11996	-0.98068	-0.95984	-0.48407	1.29543	1.32694	1.44617	6.90831	6.91590	6.93375	6.94302	6.94961	6.95672	
1205	-87.19982	-84.65115	-54.23127	-53.77409	-53.00609	-51.33974	-50.88812	-50.52595	-5.76093	-5.33579	-2.83613	-2.83388	-1.14827	-1.12757	-0.98036	-0.95889	-0.46103	1.29739	1.32909	1.46866	6.91847	6.92414	6.93493	6.94197	6.95009	6.95554	
1206	-87.20158	-84.65281	-54.23237	-53.77499	-53.00703	-51.34100	-50.88923	-50.52682	-5.73761	-5.31053	-2.84191	-2.83949	-1.15421	-1.13434	-0.97999	-0.95796	-0.44044	1.29910	1.33092	1.48892	6.92561	6.92717	6.93795	6.94181	6.95112	6.95700	
1207	-87.20321	-84.65431	-54.23349	-53.77588	-53.00796	-51.34224	-50.89034	-50.52769	-5.71425	-5.28508	-2.84769	-2.84506	-1.16024	-1.14114	-0.97954	-0.95694	-0.41975	1.30079	1.33274	1.50937	6.92588	6.93187	6.93811	6.94462	6.95269	6.96254	
1208	-87.20470	-84.65565	-54.23461	-53.77677	-53.00887	-51.34347	-50.89144	-50.52857	-5.69083	-5.25942	-2.85349	-2.85061	-1.16634	-1.14797	-0.97902	-0.95585	-0.39896	1.30246	1.33456	1.52998	6.92429	6.93469	6.93697	6.94700	6.95641	6.97083	
1209	-87.20620	-84.65696	-54.23587	-53.77778	-53.00987	-51.34483	-50.89269	-50.52954	-5.66440	-5.23028	-2.86008	-2.85675	-1.17325	-1.15572	-0.97832	-0.95457	-0.37544	1.30433	1.33663	1.55335	6.92189	6.93513	6.93607	6.94830	6.96312	6.98119	
1210	-87.20737	-84.65793	-54.23699	-53.77865	-53.01075	-51.34602	-50.89378	-50.53042	-5.64080	-5.20414	-2.86588	-2.86226	-1.17950	-1.16260	-0.97765	-0.95336	-0.35443	1.30602	1.33845	1.57426	6.91946	6.93388	6.93595	6.94905	6.96986	6.99051	
1211	-87.20837	-84.65873	-54.23812	-53.77952	-53.01162	-51.34719	-50.89487	-50.53129	-5.61708	-5.17776	-2.87167	-2.86777	-1.18580	-1.16949	-0.97691	-0.95209	-0.33331	1.30772	1.34028	1.59530	6.91690	6.93250	6.93565	6.94970	6.97660	6.99954	
1212	-87.20920	-84.65934	-54.23924	-53.78038	-53.01247	-51.34835	-50.89594	-50.53216	-5.59322	-5.15113	-2.87745	-2.87327	-1.19215	-1.17640	-0.97612	-0.95078	-0.31209	1.30944	1.34214	1.61645	6.91431	6.93113	6.93526	6.95030	6.98309	7.00811	
1213	-87.20995	-84.65983	-54.24049	-53.78135	-53.01341	-51.34962	-50.89715	-50.53312	-5.56622	-5.12089	-2.88401	-2.87937	-1.19932	-1.18421	-0.97512	-0.94930	-0.28807	1.31139	1.34426	1.64037	6.91143	6.92965	6.93483	6.95095	6.98997	7.01710	
1214	-87.21041	-84.66007	-54.24159	-53.78220	-53.01423	-51.35073	-50.89819	-50.53399	-5.54203	-5.09372	-2.88977	-2.88487	-1.20577	-1.19114	-0.97420	-0.94791	-0.26661	1.31315	1.34614	1.66175	6.90897	6.92840	6.93445	6.95149	6.99552	7.02439	
1215	-87.21070	-84.66013	-54.24269	-53.78304	-53.01504	-51.35183	-50.89923	-50.53484	-5.51765	-5.06629	-2.89552	-2.89037	-1.21225	-1.19808	-0.97324	-0.94648	-0.24502	1.31494	1.34805	1.68323	6.90663	6.92722	6.93411	6.95199	7.00054	7.03098	
1216	-87.21082	-84.66002	-54.24378	-53.78387	-53.01583	-51.35290	-50.90025	-50.53569	-5.49308	-5.03861	-2.90125	-2.89588	-1.21876	-1.20502	-0.97222	-0.94503	-0.22332	1.31675	1.34997	1.70481	6.90446	6.92615	6.93381	6.95245	7.00498	7.03684	
1217	-87.21080	-84.65976	-54.24498	-53.78480	-53.01671	-51.35409	-50.90140	-50.53663	-5.46521	-5.00721	-2.90774	-2.90201	-1.22610	-1.21285	-0.97099	-0.94340	-0.19874	1.31880	1.35218	1.72920	6.90222	6.92509	6.93355	6.95291	7.00940	7.04264	
1218	-87.21058	-84.65934	-54.24604	-53.78561	-53.01748	-51.35514	-50.90240	-50.53747	-5.44019	-4.97900	-2.91343	-2.90753	-1.23267	-1.21979	-0.96988	-0.94189	-0.17675	1.32066	1.35414	1.75098	6.90047	6.92426	6.93337	6.95326	7.01258	7.04688	
1219	-87.21021	-84.65878	-54.24708	-53.78641	-53.01824	-51.35616	-50.90338	-50.53830	-5.41494	-4.95055	-2.91911	-2.91306	-1.23926	-1.22674	-0.96873	-0.94035	-0.15462	1.32254	1.35612	1.77286	6.89894	6.92355	6.93324	6.95354	7.01514	7.05033	
1220	-87.20971	-84.65810	-54.24810	-53.78721	-53.01900	-51.35718	-50.90434	-50.53912	-5.38946	-4.92185	-2.92477	-2.91860	-1.24586	-1.23368	-0.96754	-0.93880	-0.13235	1.32445	1.35812	1.79483	6.89764	6.92296	6.93316	6.95376	7.01710	7.05300	
1221	-87.20908	-84.65731	-54.24911	-53.78800	-53.01974	-51.35818	-50.90530	-50.53993	-5.36375	-4.89294	-2.93040	-2.92415	-1.25249	-1.24062	-0.96631	-0.93722	-0.10993	1.32638	1.36013	1.81689	6.89659	6.92251	6.93314	6.95391	7.01846	7.05488	
1222	-87.20829	-84.65637	-54.25022	-53.78889	-53.02058	-51.35930	-50.90637	-50.54082	-5.33458	-4.86022	-2.93678	-2.93033	-1.25992	-1.24843	-0.96485	-0.93548	-0.08450	1.32857	1.36244	1.84183	6.89566	6.92215	6.93321	6.95401	7.01948	7.05628	
1223	-87.20743	-84.65540	-54.25119	-53.78966	-53.02131	-51.36028	-50.90729	-50.54161	-5.30836	-4.83086	-2.94236	-2.93589	-1.26656	-1.25535	-0.96356	-0.93387	-0.06172	1.33055	1.36449	1.86410	6.89514	6.92197	6.93330	6.95402	7.01962	7.05657	
1224	-87.20649	-84.65437	-54.25214	-53.79043	-53.02205	-51.36125	-50.90820	-50.54239	-5.28191	-4.80131	-2.94792	-2.94147	-1.27321	-1.26227	-0.96223	-0.93225	-0.03878	1.33255	1.36656	1.88646	6.89487	6.92191	6.93346	6.95395	7.01923	7.05613	
1225	-87.20547	-84.65328	-54.25307	-53.79119	-53.02278	-51.36222	-50.90910	-50.54317	-5.25522	-4.77158	-2.95346	-2.94705	-1.27986	-1.26917	-0.96087	-0.93061	-0.01565	1.33456	1.36864	1.90891	6.89486	6.92197	6.93366	6.95381	7.01832	7.05500	
1226	-87.20430	-84.65208	-54.25409	-53.79205	-53.02360	-51.36330	-50.91012	-50.54402	-5.22499	-4.73801	-2.95971	-2.95325	-1.28731	-1.27693	-0.95927	-0.92880	0.01061	1.33684	1.37102	1.93429	6.89509	6.92217	6.93395	6.95360	7.01696	7.05318	
1227	-87.20318	-84.65094	-54.25498	-53.79280	-53.02433	-51.36426	-50.91099	-50.54478	-5.19783	-4.70795	-2.96519	-2.95884	-1.29395	-1.28380	-0.95786	-0.92714	0.03415	1.33890	1.37313	1.95695	6.89560	6.92246	6.93424	6.95332	7.01508	7.05070	
1228	-87.20202	-84.64979	-54.25585	-53.79355	-53.02506	-51.36522	-50.91185	-50.54552	-5.17046	-4.67775	-2.97064	-2.96442	-1.30058	-1.29066	-0.95643	-0.92548	0.05789	1.34098	1.37526	1.97971	6.89635	6.92286	6.93458	6.95299	7.01281	7.04766	
1229	-87.20088	-84.64869	-54.25670	-53.79430	-53.02579	-51.36617	-50.91272	-50.54626	-5.14293	-4.64748	-2.97609	-2.96994	-1.30718	-1.29750	-0.95494	-0.92383	0.08184	1.34306	1.37741	2.00258	6.89728	6.92334	6.93495	6.95262	7.01034	7.04426	
1230	-87.19957	-84.64745	-54.25763	-53.79513	-53.02662	-51.36725	-50.91368	-50.54708	-5.11171	-4.61327	-2.98217	-2.97618	-1.31461	-1.30517	-0.95327	-0.92195	0.10905	1.34542	1.37984	2.02842	6.89863	6.92398	6.93539	6.95213	7.00707	7.03974	
1231	-87.19843	-84.64640	-54.25844	-53.79587	-53.02735	-51.36820	-50.91452	-50.54780	-5.08381	-4.58278	-2.98756	-2.98169	-1.32118	-1.31197	-0.95174	-0.92029	0.13347	1.34753	1.38202	2.05151	6.90001	6.92462	6.93581	6.95168	7.00398	7.03540	
1232	-87.19725	-84.64533	-54.25923	-53.79659	-53.02810	-51.36916	-50.91533	-50.54851	-5.05565	-4.55213	-2.99284	-2.98727	-1.32777	-1.31874	-0.95025	-0.91857	0.15811	1.34969	1.38418	2.07469	6.90168	6.92534	6.93622	6.95113	7.00035	7.03034	
1233	-87.19617	-84.64438	-54.26000	-53.79732	-53.02884	-51.37011	-50.91616	-50.54922	-5.02745	-4.52150	-2.99816	-2.99274	-1.33429	-1.32549	-0.94869	-0.91690	0.18299	1.35182	1.38638	2.09799	6.90344	6.92609	6.93665	6.95063	6.99684	7.02532	
1234	-87.19498	-84.64335	-54.26085	-53.79814	-53.02968	-51.37119	-50.91708	-50.55001	-4.99554	-4.48695	-3.00409	-2.99890	-1.34162	-1.33305	-0.94694	-0.91499	0.21127	1.35425	1.38886	2.12433	6.90566	6.92698	6.93712	6.95003	6.99262	7.01925	
1235	-87.19399	-84.64252	-54.26159	-53.79886	-53.03043	-51.37215	-50.91789	-50.55070	-4.96710	-4.45623	-3.00934	-3.00431	-1.34809	-1.33974	-0.94535	-0.91331	0.23666	1.35641	1.39108	2.14787	6.90775	6.92780	6.93751	6.94953	6.98885	7.01375	
1236	-87.19302	-84.64173	-54.26232	-53.79957	-53.03119	-51.37312	-50.91867	-50.55140	-4.93848	-4.42540	-3.01449	-3.00978	-1.35456	-1.34640	-0.94380	-0.91158	0.26229	1.35861	1.39328	2.17152	6.91006	6.92863	6.93785	6.94899	6.98478	7.00782	
1237	-87.19215	-84.64104	-54.26303	-53.80029	-53.03195	-51.37408	-50.91947	-50.55208	-4.90988	-4.39464	-3.01968	-3.01511	-1.36096	-1.35304	-0.94219	-0.90989	0.28818	1.36079	1.39552	2.19529	6.91241	6.92945	6.93815	6.94855	6.98095	7.00213	
1238	-87.19133	-84.64042	-54.26373	-53.80098	-53.03271	-51.37506	-50.92024	-50.55276	-4.88116	-4.36381	-3.02476	-3.02049	-1.36736	-1.35963	-0.94060	-0.90817	0.31432	1.36301	1.39774	2.21917	6.91492	6.93026	6.93836	6.94811	6.97693	6.99615	
1239	-87.19054	-84.63985	-54.26450	-53.80180	-53.03356	-51.37614	-50.92115	-50.55352	-4.84897	-4.32925	-3.03056	-3.02634	-1.37446	-1.36703	-0.93875	-0.90629	0.34403	1.36547	1.40030	2.24621	6.91772	6.93111	6.93854	6.94779	6.97286	6.98995	
1240	-87.18989	-84.63940	-54.26517	-53.80248	-53.03433	-51.37711	-50.92190	-50.55419	-4.82023	-4.29844	-3.03558	-3.03160	-1.38077	-1.37356	-0.93714	-0.90456	0.37070	1.36771	1.40254	2.27036	6.92035	6.93181	6.93856	6.94748	6.96908	6.98421	
1241	-87.18934	-84.63904	-54.26583	-53.80319	-53.03509	-51.37807	-50.92268	-50.55486	-4.79158	-4.26773	-3.04062	-3.03673	-1.38701	-1.38006	-0.93550	-0.90287	0.39764	1.36992	1.40481	2.29464	6.92297	6.93241	6.93850	6.94725	6.96565	6.97889	
1242	-87.18885	-84.63877	-54.26649	-53.80386	-53.03586	-51.37905	-50.92343	-50.55553	-4.76291	-4.23700	-3.04558	-3.04187	-1.39324	-1.38652	-0.93388	-0.90115	0.42483	1.37217	1.40707	2.31905	6.92562	6.93289	6.93832	6.94695	6.96234	6.97371	
1243	-87.18842	-84.63855	-54.26721	-53.80465	-53.03671	-51.38012	-50.92431	-50.55627	-4.73084	-4.20256	-3.05121	-3.04746	-1.40014	-1.39376	-0.93200	-0.89925	0.45572	1.37466	1.40966	2.34669	6.92850	6.93325	6.93805	6.94658	6.95922	6.96864	
1244	-87.18812	-84.63844	-54.26785	-53.80532	-53.03748	-51.38109	-50.92505	-50.55694	-4.70233	-4.17193	-3.05609	-3.05245	-1.40627	-1.40014	-0.93036	-0.89754	0.48344	1.37692	1.41193	2.37139	6.93103	6.93333	6.93765	6.94598	6.95668	6.96461	
1245	-87.18789	-84.63839	-54.26847	-53.80600	-53.03823	-51.38204	-50.92580	-50.55759	-4.67398	-4.14140	-3.06098	-3.05732	-1.41233	-1.40649	-0.92869	-0.89584	0.51142	1.37916	1.41424	2.39623	6.93291	6.93357	6.93718	6.94523	6.95449	6.96159	
1246	-87.18774	-84.63841	-54.26910	-53.80665	-53.03899	-51.38299	-50.92653	-50.55825	-4.64572	-4.11090	-3.06580	-3.06216	-1.41836	-1.41280	-0.92703	-0.89413	0.53964	1.38143	1.41653	2.42121	6.93235	6.93519	6.93703	6.94436	6.95233	6.95971	
1247	-87.18765	-84.63849	-54.26979	-53.80741	-53.03982	-51.38404	-50.92739	-50.55898	-4.61414	-4.07672	-3.07121	-3.06746	-1.42505	-1.41985	-0.92514	-0.89224	0.57168	1.38395	1.41915	2.44949	6.93087	6.93512	6.93868	6.94338	6.95020	6.95899	
1248	-87.18765	-84.63864	-54.27040	-53.80805	-53.04056	-51.38498	-50.92810	-50.55964	-4.58621	-4.04637	-3.07593	-3.07216	-1.43098	-1.42608	-0.92348	-0.89053	0.60041	1.38623	1.42146	2.47478	6.92895	6.93465	6.94043	6.94229	6.94889	6.95913	
1249	-87.18769	-84.63881	-54.27100	-53.80870	-53.04129	-51.38590	-50.92883	-50.56028	-4.55847	-4.01613	-3.08062	-3.07676	-1.43685	-1.43226	-0.92179	-0.88884	0.62937	1.38849	1.42380	2.50022	6.92669	6.93421	6.94077	6.94209	6.94842	6.95980	
1250	-87.18781	-84.63905	-54.27161	-53.80932	-53.04202	-51.38681	-50.92953	-50.56094	-4.53092	-3.98595	-3.08523	-3.08133	-1.44268	-1.43839	-0.92012	-0.88715	0.65856	1.39078	1.42613	2.52580	6.92437	6.93384	6.93924	6.94328	6.94862	6.96079	
1251	-87.18797	-84.63931	-54.27227	-53.81004	-53.04281	-51.38782	-50.93036	-50.56166	-4.50017	-3.95212	-3.09039	-3.08635	-1.44917	-1.44525	-0.91822	-0.88525	0.69166	1.39332	1.42879	2.55476	6.92174	6.93342	6.93750	6.94435	6.94931	6.96226	
1252	-87.18818	-84.63960	-54.27286	-53.81064	-53.04352	-51.38870	-50.93105	-50.56231	-4.47308	-3.92213	-3.09488	-3.09078	-1.45491	-1.45129	-0.91654	-0.88356	0.72130	1.39561	1.43115	2.58067	6.91969	6.93310	6.93613	6.94511	6.95010	6.96370	
1253	-87.18841	-84.63989	-54.27345	-53.81125	-53.04420	-51.38957	-50.93175	-50.56294	-4.44621	-3.89224	-3.09933	-3.09514	-1.46059	-1.45728	-0.91485	-0.88187	0.75116	1.39789	1.43352	2.60673	6.91776	6.93274	6.93496	6.94577	6.95092	6.96530	
1254	-87.18869	-84.64021	-54.27404	-53.81184	-53.04488	-51.39043	-50.93242	-50.56359	-4.41961	-3.86244	-3.10370	-3.09945	-1.46624	-1.46323	-0.91316	-0.88019	0.78120	1.40020	1.43590	2.63295	6.91624	6.93237	6.93410	6.94638	6.95172	6.96691	
1255	-87.18896	-84.64051	-54.27462	-53.81243	-53.04555	-51.39126	-50.93312	-50.56422	-4.39325	-3.83275	-3.10803	-3.10370	-1.47185	-1.46913	-0.91147	-0.87851	0.81144	1.40248	1.43830	2.65931	6.91484	6.93184	6.93353	6.94696	6.95245	6.96858	
1256	-87.18927	-84.64084	-54.27526	-53.81310	-53.04627	-51.39218	-50.93391	-50.56493	-4.36387	-3.79946	-3.11283	-3.10839	-1.47811	-1.47569	-0.90957	-0.87661	0.84568	1.40505	1.44101	2.68913	6.91347	6.93112	6.93319	6.94758	6.95321	6.97048	
1257	-87.18959	-84.64114	-54.27583	-53.81365	-53.04691	-51.39298	-50.93455	-50.56556	-4.33810	-3.76999	-3.11701	-3.11254	-1.48364	-1.48148	-0.90787	-0.87494	0.87628	1.40736	1.44343	2.71583	6.91285	6.93071	6.93308	6.94812	6.95384	6.97201	
1258	-87.18989	-84.64142	-54.27640	-53.81422	-53.04753	-51.39376	-50.93522	-50.56619	-4.31257	-3.74062	-3.12114	-3.11661	-1.48914	-1.48721	-0.90618	-0.87326	0.90705	1.40966	1.44587	2.74266	6.91230	6.93029	6.93304	6.94863	6.95441	6.97353	
1259	-87.19020	-84.64168	-54.27697	-53.81475	-53.04814	-51.39453	-50.93585	-50.56682	-4.28736	-3.71136	-3.12519	-3.12065	-1.49460	-1.49289	-0.90449	-0.87159	0.93795	1.41198	1.44832	2.76967	6.91224	6.93010	6.93311	6.94914	6.95496	6.97487	
