1027	-11.04418	-3.17196	-1.14270	-1.14086	3.44772	4.92648	5.04316	5.96026	7.58415	8.14926	9.60020	9.79923	9.82461	9.88762	10.07936	10.08962	10.09685	10.09761	10.09778	10.09788	10.09790	10.09796	10.09810	10.09813	10.09818	10.09820	10.09826	10.09827	10.09872	10.09934	10.10957	10.12888	
1028	-11.03362	-3.19933	-1.14674	-1.14490	3.43869	4.92764	5.04709	5.98655	7.59090	8.15270	9.60022	9.79942	9.82432	9.88921	10.08009	10.08992	10.09689	10.09763	10.09780	10.09789	10.09791	10.09797	10.09810	10.09813	10.09818	10.09819	10.09825	10.09826	10.09870	10.09931	10.10910	10.12768	
1029	-11.02286	-3.22668	-1.15077	-1.14893	3.42950	4.92867	5.05090	6.01293	7.59810	8.15658	9.60028	9.79961	9.82402	9.89078	10.08085	10.09024	10.09693	10.09765	10.09781	10.09789	10.09792	10.09797	10.09811	10.09813	10.09818	10.09819	10.09825	10.09826	10.09867	10.09927	10.10861	10.12642	
1030	-11.01191	-3.25399	-1.15478	-1.15294	3.42016	4.92957	5.05461	6.03940	7.60575	8.16091	9.60037	9.79981	9.82371	9.89232	10.08163	10.09056	10.09697	10.09766	10.09782	10.09790	10.09793	10.09798	10.09811	10.09813	10.09817	10.09819	10.09824	10.09825	10.09865	10.09922	10.10809	10.12510	
1031	-11.00080	-3.28128	-1.15877	-1.15693	3.41068	4.93033	5.05821	6.06594	7.61385	8.16570	9.60051	9.80000	9.82338	9.89382	10.08245	10.09089	10.09702	10.09768	10.09783	10.09791	10.09793	10.09799	10.09811	10.09813	10.09817	10.09819	10.09824	10.09825	10.09862	10.09918	10.10755	10.12374	
1032	-10.98952	-3.30853	-1.16275	-1.16090	3.40107	4.93094	5.06169	6.09256	7.62241	8.17095	9.60068	9.80020	9.82304	9.89529	10.08328	10.09123	10.09707	10.09770	10.09785	10.09792	10.09794	10.09799	10.09811	10.09813	10.09817	10.09818	10.09823	10.09824	10.09859	10.09913	10.10699	10.12233	
1033	-10.97732	-3.33755	-1.16697	-1.16511	3.39070	4.93145	5.06526	6.12102	7.63204	8.17705	9.60090	9.80041	9.82267	9.89681	10.08420	10.09159	10.09713	10.09773	10.09786	10.09793	10.09795	10.09800	10.09811	10.09813	10.09817	10.09818	10.09823	10.09823	10.09856	10.09907	10.10637	10.12078	
1034	-10.96574	-3.36472	-1.17092	-1.16904	3.38086	4.93177	5.06848	6.14777	7.64155	8.18326	9.60114	9.80061	9.82231	9.89820	10.08508	10.09194	10.09718	10.09775	10.09788	10.09794	10.09796	10.09801	10.09811	10.09813	10.09817	10.09818	10.09822	10.09823	10.09853	10.09901	10.10577	10.11929	
1035	-10.95403	-3.39186	-1.17485	-1.17295	3.37093	4.93194	5.07158	6.17459	7.65152	8.18994	9.60142	9.80081	9.82194	9.89954	10.08598	10.09229	10.09724	10.09777	10.09789	10.09795	10.09797	10.09801	10.09811	10.09813	10.09816	10.09817	10.09821	10.09822	10.09850	10.09896	10.10515	10.11776	
1036	-10.94220	-3.41895	-1.17876	-1.17685	3.36092	4.93197	5.07454	6.20145	7.66195	8.19709	9.60173	9.80101	9.82157	9.90084	10.08689	10.09265	10.09730	10.09780	10.09791	10.09797	10.09798	10.09802	10.09811	10.09813	10.09816	10.09817	10.09821	10.09821	10.09847	10.09889	10.10451	10.11620	
1037	-10.93026	-3.44600	-1.18266	-1.18072	3.35083	4.93184	5.07736	6.22836	7.67283	8.20471	9.60207	9.80121	9.82120	9.90210	10.08782	10.09301	10.09736	10.09782	10.09792	10.09798	10.09799	10.09803	10.09812	10.09813	10.09816	10.09817	10.09820	10.09821	10.09843	10.09883	10.10386	10.11461	
1038	-10.91823	-3.47300	-1.18655	-1.18457	3.34069	4.93157	5.08004	6.25531	7.68418	8.21282	9.60244	9.80142	9.82082	9.90331	10.08875	10.09337	10.09743	10.09785	10.09794	10.09799	10.09800	10.09804	10.09812	10.09813	10.09816	10.09816	10.09819	10.09820	10.09840	10.09876	10.10320	10.11299	
1039	-10.90531	-3.50176	-1.19068	-1.18867	3.32981	4.93110	5.08275	6.28410	7.69679	8.22199	9.60288	9.80165	9.82042	9.90455	10.08976	10.09376	10.09750	10.09788	10.09796	10.09800	10.09802	10.09805	10.09812	10.09813	10.09815	10.09816	10.09819	10.09819	10.09837	10.09869	10.10248	10.11123	
1040	-10.89312	-3.52866	-1.19454	-1.19248	3.31957	4.93051	5.08513	6.31111	7.70908	8.23108	9.60331	9.80186	9.82004	9.90566	10.09070	10.09413	10.09757	10.09791	10.09798	10.09802	10.09803	10.09806	10.09812	10.09813	10.09815	10.09816	10.09818	10.09818	10.09833	10.09862	10.10180	10.10957	
1041	-10.88087	-3.55552	-1.19839	-1.19628	3.30930	4.92976	5.08737	6.33815	7.72183	8.24065	9.60378	9.80208	9.81967	9.90672	10.09165	10.09449	10.09764	10.09793	10.09800	10.09803	10.09804	10.09807	10.09812	10.09813	10.09815	10.09815	10.09817	10.09818	10.09830	10.09855	10.10112	10.10788	
1042	-10.86857	-3.58233	-1.20223	-1.20006	3.29901	4.92886	5.08945	6.36520	7.73502	8.25070	9.60428	9.80230	9.81930	9.90774	10.09259	10.09485	10.09771	10.09796	10.09801	10.09804	10.09805	10.09808	10.09812	10.09813	10.09814	10.09815	10.09817	10.09817	10.09827	10.09847	10.10044	10.10618	
1043	-10.85623	-3.60909	-1.20606	-1.20383	3.28872	4.92780	5.09139	6.39226	7.74866	8.26123	9.60481	9.80253	9.81894	9.90871	10.09352	10.09521	10.09779	10.09799	10.09803	10.09805	10.09807	10.09809	10.09812	10.09813	10.09814	10.09815	10.09816	10.09816	10.09824	10.09840	10.09976	10.10447	
1044	-10.84386	-3.63579	-1.20987	-1.20758	3.27843	4.92659	5.09317	6.41932	7.76273	8.27223	9.60536	9.80276	9.81859	9.90964	10.09442	10.09557	10.09786	10.09801	10.09805	10.09806	10.09808	10.09810	10.09812	10.09813	10.09814	10.09814	10.09815	10.09815	10.09821	10.09833	10.09911	10.10274	
1045	-10.83065	-3.66422	-1.21393	-1.21156	3.26748	4.92513	5.09490	6.44817	7.77822	8.28448	9.60598	9.80302	9.81822	9.91058	10.09531	10.09595	10.09793	10.09800	10.09808	10.09808	10.09810	10.09811	10.09813	10.09813	10.09814	10.09814	10.09815	10.09815	10.09818	10.09825	10.09850	10.10089	
1046	-10.81825	-3.69081	-1.21773	-1.21528	3.25723	4.92361	5.09635	6.47520	7.79319	8.29645	9.60659	9.80327	9.81789	9.91141	10.09595	10.09626	10.09790	10.09801	10.09810	10.09810	10.09811	10.09812	10.09813	10.09813	10.09813	10.09814	10.09814	10.09814	10.09815	10.09817	10.09819	10.09916	
1047	-10.80586	-3.71735	-1.22152	-1.21899	3.24703	4.92193	5.09765	6.50221	7.80858	8.30889	9.60723	9.80352	9.81757	9.91220	10.09607	10.09650	10.09733	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	
1048	-10.79266	-3.74559	-1.22555	-1.22293	3.23619	4.91997	5.09887	6.53098	7.82544	8.32266	9.60794	9.80380	9.81725	9.91300	10.09539	10.09567	10.09683	10.09804	10.09811	10.09812	10.09813	10.09813	10.09813	10.09813	10.09813	10.09814	10.09814	10.09815	10.09817	10.09818	10.09821	10.09885	
1049	-10.78113	-3.77024	-1.22907	-1.22636	3.22676	4.91812	5.09978	6.55611	7.84057	8.33513	9.60858	9.80405	9.81698	9.91367	10.09380	10.09504	10.09706	10.09798	10.09810	10.09811	10.09812	10.09812	10.09813	10.09813	10.09814	10.09815	10.09815	10.09816	10.09819	10.09823	10.09830	10.09961	
1050	-10.76798	-3.79836	-1.23308	-1.23027	3.21606	4.91584	5.10066	6.58477	7.85829	8.34986	9.60934	9.80435	9.81670	9.91439	10.09191	10.09433	10.09726	10.09791	10.09810	10.09810	10.09812	10.09812	10.09813	10.09813	10.09814	10.09816	10.09817	10.09818	10.09823	10.09831	10.09842	10.10051	
1051	-10.75652	-3.82290	-1.23659	-1.23369	3.20676	4.91372	5.10127	6.60980	7.87415	8.36315	9.61003	9.80462	9.81648	9.91500	10.09025	10.09370	10.09737	10.09786	10.09809	10.09810	10.09811	10.09812	10.09813	10.09813	10.09814	10.09817	10.09818	10.09820	10.09826	10.09840	10.09857	10.10131	
1052	-10.74347	-3.85088	-1.24059	-1.23758	3.19623	4.91114	5.10181	6.63832	7.89267	8.37881	9.61085	9.80494	9.81624	9.91566	10.08835	10.09298	10.09742	10.09781	10.09808	10.09809	10.09811	10.09811	10.09813	10.09814	10.09815	10.09818	10.09819	10.09822	10.09829	10.09849	10.09879	10.10221	
1053	-10.73049	-3.87879	-1.24458	-1.24146	3.18580	4.90840	5.10217	6.66674	7.91161	8.39496	9.61169	9.80527	9.81604	9.91628	10.08645	10.09226	10.09743	10.09777	10.09807	10.09808	10.09811	10.09811	10.09813	10.09814	10.09816	10.09819	10.09820	10.09824	10.09833	10.09857	10.09905	10.10309	
1054	-10.71919	-3.90316	-1.24807	-1.24485	3.17678	4.90587	5.10234	6.69152	7.92851	8.40947	9.61245	9.80557	9.81588	9.91681	10.08479	10.09164	10.09740	10.09774	10.09807	10.09808	10.09810	10.09811	10.09813	10.09814	10.09817	10.09820	10.09821	10.09825	10.09836	10.09865	10.09930	10.10385	
1055	-10.70635	-3.93093	-1.25205	-1.24872	3.16658	4.90284	5.10238	6.71973	7.94819	8.42648	9.61335	9.80593	9.81574	9.91739	10.08289	10.09094	10.09736	10.09771	10.09806	10.09807	10.09810	10.09810	10.09813	10.09814	10.09818	10.09822	10.09823	10.09827	10.09839	10.09873	10.09958	10.10469	
1056	-10.69519	-3.95517	-1.25553	-1.25210	3.15778	4.90007	5.10226	6.74430	7.96571	8.44174	9.61415	9.80625	9.81565	9.91789	10.08123	10.09034	10.09732	10.09768	10.09805	10.09806	10.09810	10.09810	10.09813	10.09814	10.09819	10.09823	10.09824	10.09829	10.09842	10.09881	10.09983	10.10540	
1057	-10.68252	-3.98280	-1.25950	-1.25595	3.14785	4.89676	5.10197	6.77224	7.98607	8.45960	9.61510	9.80663	9.81557	9.91844	10.07933	10.08967	10.09726	10.09765	10.09804	10.09805	10.09809	10.09810	10.09813	10.09814	10.09820	10.09824	10.09825	10.09831	10.09846	10.09889	10.10010	10.10619	
1058	-10.67153	-4.00692	-1.26297	-1.25932	3.13928	4.89375	5.10158	6.79656	8.00416	8.47557	9.61595	9.80698	9.81554	9.91891	10.07768	10.08909	10.09722	10.09762	10.09804	10.09805	10.09809	10.09810	10.09813	10.09814	10.09821	10.09825	10.09827	10.09832	10.09849	10.09896	10.10034	10.10685	
1059	-10.65906	-4.03441	-1.26693	-1.26316	3.12965	4.89018	5.10097	6.82419	8.02515	8.49420	9.61695	9.80740	9.81555	9.91944	10.07581	10.08845	10.09716	10.09759	10.09803	10.09804	10.09808	10.09809	10.09813	10.09815	10.09822	10.09826	10.09828	10.09834	10.09852	10.09903	10.10060	10.10757	
1060	-10.64671	-4.06182	-1.27088	-1.26700	3.12018	4.88647	5.10021	6.85163	8.04644	8.51324	9.61798	9.80783	9.81560	9.91997	10.07394	10.08783	10.09711	10.09756	10.09802	10.09804	10.09808	10.09809	10.09813	10.09815	10.09823	10.09827	10.09830	10.09836	10.09855	10.09911	10.10084	10.10826	
1061	-10.63600	-4.08574	-1.27434	-1.27036	3.11204	4.88313	5.09940	6.87548	8.06531	8.53021	9.61890	9.80822	9.81569	9.92043	10.07231	10.08731	10.09707	10.09753	10.09801	10.09803	10.09808	10.09809	10.09813	10.09815	10.09823	10.09827	10.09831	10.09837	10.09858	10.09917	10.10105	10.10884	
1062	-10.62388	-4.11300	-1.27829	-1.27419	3.10291	4.87918	5.09834	6.90252	8.08713	8.54995	9.61998	9.80869	9.81583	9.92097	10.07047	10.08673	10.09702	10.09750	10.09801	10.09802	10.09807	10.09809	10.09813	10.09815	10.09824	10.09828	10.09832	10.09839	10.09861	10.09924	10.10127	10.10945	
1063	-10.61338	-4.13678	-1.28174	-1.27754	3.09507	4.87563	5.09729	6.92600	8.10643	8.56752	9.62095	9.80911	9.81600	9.92144	10.06888	10.08624	10.09698	10.09748	10.09800	10.09802	10.09807	10.09808	10.09813	10.09815	10.09825	10.09829	10.09833	10.09840	10.09864	10.09930	10.10146	10.10996	
1064	-10.60151	-4.16389	-1.28568	-1.28137	3.08630	4.87147	5.09594	6.95260	8.12872	8.58790	9.62209	9.80961	9.81624	9.92199	10.06708	10.08570	10.09693	10.09745	10.09799	10.09801	10.09807	10.09808	10.09813	10.09815	10.09825	10.09830	10.09834	10.09842	10.09867	10.09937	10.10165	10.11051	
1065	-10.58977	-4.19091	-1.28962	-1.28520	3.07773	4.86719	5.09446	6.97894	8.15122	8.60861	9.62325	9.81013	9.81655	9.92256	10.06530	10.08519	10.09689	10.09742	10.09799	10.09801	10.09806	10.09808	10.09813	10.09815	10.09826	10.09831	10.09835	10.09843	10.09870	10.09943	10.10183	10.11101	
1066	-10.57960	-4.21449	-1.29306	-1.28855	3.07039	4.86336	5.09304	7.00175	8.17107	8.62699	9.62429	9.81060	9.81686	9.92306	10.06377	10.08477	10.09686	10.09740	10.09798	10.09800	10.09806	10.09808	10.09813	10.09815	10.09827	10.09831	10.09836	10.09845	10.09872	10.09948	10.10198	10.11142	
1067	-10.56812	-4.24136	-1.29699	-1.29237	3.06221	4.85889	5.09129	7.02756	8.19392	8.64825	9.62551	9.81116	9.81727	9.92366	10.06206	10.08431	10.09682	10.09737	10.09797	10.09800	10.09806	10.09808	10.09813	10.09815	10.09827	10.09832	10.09837	10.09846	10.09875	10.09954	10.10213	10.11185	
1068	-10.55819	-4.26479	-1.30042	-1.29572	3.05521	4.85490	5.08966	7.04988	8.21405	8.66707	9.62661	9.81167	9.81769	9.92421	10.06059	10.08393	10.09679	10.09735	10.09797	10.09799	10.09805	10.09808	10.09813	10.09815	10.09828	10.09833	10.09838	10.09847	10.09877	10.09959	10.10224	10.11218	
1069	-10.54697	-4.29150	-1.30435	-1.29955	3.04743	4.85025	5.08767	7.07510	8.23718	8.68883	9.62789	9.81228	9.81823	9.92485	10.05895	10.08352	10.09676	10.09733	10.09796	10.09799	10.09805	10.09807	10.09813	10.09815	10.09828	10.09833	10.09839	10.09848	10.09880	10.09963	10.10236	10.11253	
1070	-10.53727	-4.31479	-1.30778	-1.30290	3.04079	4.84611	5.08583	7.09689	8.25752	8.70805	9.62903	9.81282	9.81876	9.92544	10.05755	10.08318	10.09673	10.09731	10.09796	10.09798	10.09805	10.09807	10.09813	10.09815	10.09828	10.09834	10.09840	10.09849	10.09882	10.09967	10.10245	10.11279	
1071	-10.52632	-4.34133	-1.31170	-1.30673	3.03341	4.84131	5.08361	7.12146	8.28085	8.73022	9.63037	9.81347	9.81942	9.92613	10.05600	10.08283	10.09671	10.09729	10.09795	10.09798	10.09805	10.09807	10.09813	10.09815	10.09829	10.09834	10.09841	10.09850	10.09884	10.09972	10.10254	10.11305	
1072	-10.51550	-4.36779	-1.31561	-1.31055	3.02625	4.83642	5.08128	7.14567	8.30427	8.75259	9.63174	9.81414	9.82017	9.92685	10.05452	10.08251	10.09668	10.09727	10.09795	10.09797	10.09804	10.09807	10.09813	10.09816	10.09829	10.09835	10.09841	10.09851	10.09886	10.09975	10.10261	10.11327	
1073	-10.50616	-4.39086	-1.31903	-1.31390	3.02017	4.83209	5.07916	7.16654	8.32480	8.77230	9.63297	9.81475	9.82088	9.92751	10.05327	10.08225	10.09666	10.09725	10.09794	10.09797	10.09804	10.09807	10.09813	10.09816	10.09829	10.09835	10.09842	10.09851	10.09888	10.09978	10.10265	10.11342	
1074	-10.49560	-4.41714	-1.32294	-1.31773	3.01342	4.82707	5.07663	7.19003	8.34830	8.79498	9.63440	9.81547	9.82176	9.92829	10.05191	10.08198	10.09664	10.09724	10.09794	10.09797	10.09804	10.09807	10.09813	10.09816	10.09829	10.09836	10.09842	10.09852	10.09890	10.09981	10.10269	10.11356	
1075	-10.48648	-4.44006	-1.32635	-1.32108	3.00771	4.82263	5.07434	7.21025	8.36887	8.81494	9.63569	9.81612	9.82260	9.92900	10.05078	10.08177	10.09663	10.09722	10.09794	10.09796	10.09804	10.09807	10.09813	10.09816	10.09829	10.09836	10.09843	10.09853	10.09891	10.09984	10.10271	10.11364	
1076	-10.47618	-4.46616	-1.33025	-1.32491	3.00138	4.81750	5.07163	7.23296	8.39237	8.83787	9.63719	9.81688	9.82363	9.92983	10.04957	10.08156	10.09661	10.09721	10.09793	10.09796	10.09804	10.09807	10.09813	10.09816	10.09829	10.09836	10.09843	10.09853	10.09893	10.09986	10.10271	10.11369	
1077	-10.46601	-4.49218	-1.33414	-1.32874	2.99527	4.81232	5.06883	7.25524	8.41585	8.86089	9.63872	9.81767	9.82475	9.93069	10.04844	10.08139	10.09659	10.09720	10.09793	10.09796	10.09804	10.09807	10.09813	10.09816	10.09829	10.09836	10.09843	10.09853	10.09894	10.09987	10.10270	10.11370	
1078	-10.45722	-4.51486	-1.33754	-1.33209	2.99011	4.80774	5.06632	7.27438	8.43634	8.88110	9.64010	9.81839	9.82580	9.93147	10.04754	10.08126	10.09658	10.09719	10.09793	10.09795	10.09803	10.09807	10.09813	10.09816	10.09829	10.09836	10.09844	10.09854	10.09895	10.09989	10.10267	10.11367	
1079	-10.44729	-4.54069	-1.34142	-1.33591	2.98441	4.80247	5.06336	7.29582	8.45971	8.90425	9.64170	9.81923	9.82708	9.93238	10.04661	10.08114	10.09656	10.09718	10.09792	10.09795	10.09803	10.09807	10.09813	10.09816	10.09829	10.09836	10.09844	10.09854	10.09896	10.09990	10.10263	10.11360	
1080	-10.43870	-4.56321	-1.34481	-1.33926	2.97959	4.79782	5.06072	7.31420	8.48007	8.92454	9.64314	9.81999	9.82827	9.93319	10.04588	10.08107	10.09655	10.09718	10.09792	10.09795	10.09803	10.09807	10.09813	10.09816	10.09828	10.09836	10.09844	10.09854	10.09897	10.09990	10.10258	10.11351	
1081	-10.42899	-4.58885	-1.34868	-1.34308	2.97430	4.79248	5.05763	7.33476	8.50324	8.94775	9.64481	9.82088	9.82972	9.93413	10.04516	10.08101	10.09653	10.09717	10.09792	10.09795	10.09803	10.09807	10.09813	10.09816	10.09828	10.09836	10.09844	10.09854	10.09897	10.09990	10.10251	10.11336	
1082	-10.42059	-4.61121	-1.35205	-1.34642	2.96983	4.78778	5.05487	7.35236	8.52340	8.96806	9.64631	9.82168	9.83107	9.93497	10.04463	10.08099	10.09652	10.09717	10.09792	10.09795	10.09803	10.09807	10.09813	10.09816	10.09828	10.09836	10.09843	10.09853	10.09898	10.09990	10.10244	10.11321	
1083	-10.41109	-4.63666	-1.35590	-1.35024	2.96492	4.78238	5.05166	7.37201	8.54630	8.99125	9.64805	9.82262	9.83270	9.93594	10.04415	10.08100	10.09650	10.09717	10.09792	10.09795	10.09803	10.09807	10.09813	10.09816	10.09827	10.09836	10.09843	10.09853	10.09898	10.09989	10.10235	10.11299	
1084	-10.40170	-4.66201	-1.35975	-1.35405	2.96020	4.77695	5.04839	7.39116	8.56903	9.01441	9.64984	9.82359	9.83443	9.93691	10.04381	10.08104	10.09649	10.09718	10.09792	10.09795	10.09803	10.09807	10.09813	10.09815	10.09827	10.09836	10.09843	10.09853	10.09898	10.09988	10.10224	10.11273	
1085	-10.39356	-4.68410	-1.36310	-1.35738	2.95624	4.77219	5.04549	7.40750	8.58875	9.03462	9.65143	9.82446	9.83602	9.93777	10.04363	10.08110	10.09647	10.09718	10.09792	10.09795	10.09803	10.09807	10.09813	10.09815	10.09826	10.09835	10.09842	10.09852	10.09898	10.09986	10.10213	10.11248	
1086	-10.38435	-4.70924	-1.36692	-1.36118	2.95189	4.76673	5.04212	7.42570	8.61109	9.05765	9.65329	9.82549	9.83794	9.93873	10.04357	10.08121	10.09645	10.09719	10.09792	10.09795	10.09803	10.09807	10.09813	10.09815	10.09826	10.09835	10.09842	10.09852	10.09897	10.09984	10.10201	10.11217	
1087	-10.37636	-4.73116	-1.37025	-1.36450	2.94824	4.76194	5.03914	7.44120	8.63045	9.07773	9.65494	9.82640	9.83971	9.93957	10.04365	10.08132	10.09643	10.09720	10.09792	10.09795	10.09803	10.09807	10.09813	10.09815	10.09825	10.09835	10.09841	10.09851	10.09897	10.09982	10.10189	10.11186	
1088	-10.36731	-4.75609	-1.37405	-1.36829	2.94424	4.75647	5.03570	7.45843	8.65234	9.10056	9.65687	9.82748	9.84182	9.94052	10.04389	10.08149	10.09641	10.09721	10.09792	10.09795	10.09803	10.09807	10.09813	10.09815	10.09824	10.09834	10.09840	10.09850	10.09896	10.09979	10.10174	10.11148	
1089	-10.35834	-4.78091	-1.37783	-1.37207	2.94041	4.75098	5.03221	7.47513	8.67395	9.12326	9.65883	9.82858	9.84404	9.94144	10.04430	10.08169	10.09639	10.09723	10.09792	10.09795	10.09803	10.09807	10.09813	10.09815	10.09824	10.09834	10.09840	10.09849	10.09895	10.09976	10.10159	10.11107	
1090	-10.35055	-4.80254	-1.38113	-1.37536	2.93720	4.74618	5.02914	7.48932	8.69263	9.14300	9.66058	9.82958	9.84608	9.94222	10.04480	10.08190	10.09637	10.09724	10.09792	10.09795	10.09804	10.09807	10.09813	10.09815	10.09823	10.09833	10.09839	10.09849	10.09894	10.09972	10.10145	10.11069	
1091	-10.34172	-4.82714	-1.38488	-1.37912	2.93368	4.74070	5.02559	7.50505	8.71368	9.16539	9.66261	9.83074	9.84850	9.94308	10.04553	10.08216	10.09634	10.09726	10.09793	10.09795	10.09804	10.09807	10.09813	10.09815	10.09822	10.09833	10.09838	10.09848	10.09892	10.09968	10.10128	10.11024	
1092	-10.33404	-4.84856	-1.38815	-1.38239	2.93073	4.73590	5.02247	7.51838	8.73184	9.18483	9.66441	9.83178	9.85072	9.94381	10.04632	10.08242	10.09632	10.09728	10.09793	10.09796	10.09804	10.09807	10.09813	10.09815	10.09821	10.09832	10.09837	10.09847	10.09891	10.09964	10.10114	10.10982	
1093	-10.32532	-4.87293	-1.39187	-1.38612	2.92750	4.73043	5.01888	7.53312	8.75228	9.20685	9.66651	9.83300	9.85336	9.94459	10.04739	10.08276	10.09629	10.09731	10.09793	10.09796	10.09804	10.09808	10.09813	10.09815	10.09821	10.09831	10.09836	10.09846	10.09889	10.09960	10.10097	10.10931	
1094	-10.31666	-4.89717	-1.39557	-1.38984	2.92441	4.72497	5.01527	7.54735	8.77236	9.22864	9.66863	9.83426	9.85611	9.94533	10.04864	10.08312	10.09626	10.09733	10.09794	10.09796	10.09804	10.09808	10.09813	10.09815	10.09820	10.09831	10.09835	10.09845	10.09887	10.09954	10.10079	10.10879	
1095	-10.30911	-4.91828	-1.39879	-1.39307	2.92181	4.72020	5.01209	7.55937	8.78963	9.24751	9.67052	9.83539	9.85860	9.94594	10.04987	10.08347	10.09623	10.09736	10.09794	10.09796	10.09805	10.09808	10.09813	10.09815	10.09819	10.09830	10.09834	10.09843	10.09885	10.09949	10.10064	10.10832	
1096	-10.30053	-4.94227	-1.40245	-1.39675	2.91897	4.71476	5.00845	7.57264	8.80901	9.26882	9.67270	9.83672	9.86157	9.94658	10.05145	10.08390	10.09620	10.09739	10.09795	10.09797	10.09805	10.09808	10.09813	10.09815	10.09818	10.09829	10.09833	10.09842	10.09882	10.09943	10.10047	10.10776	
1097	-10.29305	-4.96316	-1.40564	-1.39995	2.91658	4.71002	5.00526	7.58384	8.82564	9.28724	9.67463	9.83791	9.86425	9.94709	10.05296	10.08431	10.09617	10.09742	10.09795	10.09797	10.09805	10.09808	10.09813	10.09815	10.09818	10.09828	10.09832	10.09841	10.09880	10.09938	10.10032	10.10726	
1098	-10.28454	-4.98689	-1.40926	-1.40360	2.91396	4.70462	5.00160	7.59617	8.84426	9.30801	9.67685	9.83931	9.86742	9.94762	10.05485	10.08480	10.09614	10.09745	10.09796	10.09798	10.09805	10.09808	10.09813	10.09815	10.09817	10.09828	10.09831	10.09840	10.09877	10.09931	10.10016	10.10668	
1099	-10.27712	-5.00755	-1.41240	-1.40676	2.91175	4.69992	4.99839	7.60655	8.86021	9.32593	9.67882	9.84058	9.87029	9.94803	10.05663	10.08527	10.09612	10.09748	10.09796	10.09798	10.09806	10.09809	10.09813	10.09814	10.09816	10.09827	10.09830	10.09838	10.09874	10.09925	10.10001	10.10616	
1100	-10.26865	-5.03101	-1.41597	-1.41036	2.90932	4.69457	4.99473	7.61798	8.87804	9.34609	9.68109	9.84207	9.87367	9.94845	10.05880	10.08583	10.09609	10.09752	10.09797	10.09799	10.09806	10.09809	10.09813	10.09814	10.09816	10.09826	10.09828	10.09837	10.09871	10.09918	10.09985	10.10556	
1101	-10.26021	-5.05433	-1.41952	-1.41393	2.90698	4.68924	4.99106	7.62893	8.89544	9.36589	9.68337	9.84361	9.87716	9.94880	10.06111	10.08643	10.09607	10.09756	10.09798	10.09799	10.09806	10.09809	10.09813	10.09814	10.09815	10.09825	10.09827	10.09835	10.09868	10.09911	10.09969	10.10496	
1102	-10.25284	-5.07461	-1.42260	-1.41703	2.90500	4.68461	4.98785	7.63814	8.91029	9.38292	9.68538	9.84500	9.88030	9.94906	10.06325	10.08698	10.09606	10.09759	10.09798	10.09800	10.09807	10.09809	10.09813	10.09814	10.09815	10.09824	10.09826	10.09834	10.09864	10.09904	10.09956	10.10442	
