1291	-87.18540	-84.63467	-54.29308	-53.83106	-53.06414	-51.41206	-50.95529	-50.58655	-3.60424	-3.23008	-3.22857	-2.83130	-1.65147	-1.64932	-0.85075	-0.81766	1.48640	1.51645	2.02534	3.71910	6.93877	6.93919	6.94172	6.94212	6.94246	6.94268	
1292	-87.18492	-84.63420	-54.29360	-53.83176	-53.06478	-51.41260	-50.95610	-50.58734	-3.58279	-3.23312	-3.23157	-2.80158	-1.65628	-1.65405	-0.84879	-0.81575	1.48920	1.51918	2.06877	3.75703	6.93544	6.93627	6.94131	6.94203	6.94272	6.94303	
1293	-87.18453	-84.63384	-54.29404	-53.83230	-53.06531	-51.41305	-50.95671	-50.58800	-3.56582	-3.23541	-3.23396	-2.77801	-1.66007	-1.65773	-0.84726	-0.81419	1.49137	1.52138	2.10380	3.78749	6.93268	6.93389	6.94103	6.94197	6.94291	6.94335	
1294	-87.18416	-84.63349	-54.29446	-53.83286	-53.06585	-51.41348	-50.95734	-50.58865	-3.54902	-3.23769	-3.23625	-2.75462	-1.66379	-1.66137	-0.84572	-0.81266	1.49355	1.52354	2.13906	3.81808	6.92994	6.93159	6.94076	6.94188	6.94309	6.94360	
1295	-87.18379	-84.63314	-54.29489	-53.83341	-53.06639	-51.41393	-50.95796	-50.58932	-3.53239	-3.23988	-3.23850	-2.73140	-1.66744	-1.66493	-0.84419	-0.81113	1.49570	1.52569	2.17461	3.84879	6.92712	6.92937	6.94053	6.94179	6.94324	6.94384	
1296	-87.18343	-84.63281	-54.29530	-53.83397	-53.06694	-51.41437	-50.95859	-50.58999	-3.51593	-3.24205	-3.24066	-2.70837	-1.67103	-1.66843	-0.84266	-0.80962	1.49787	1.52780	2.21041	3.87967	6.92434	6.92725	6.94031	6.94168	6.94338	6.94402	
1297	-87.18308	-84.63248	-54.29572	-53.83453	-53.06750	-51.41481	-50.95921	-50.59068	-3.49964	-3.24411	-3.24277	-2.68551	-1.67455	-1.67186	-0.84115	-0.80811	1.50000	1.52990	2.24653	3.91068	6.92151	6.92528	6.94014	6.94156	6.94351	6.94421	
1298	-87.18274	-84.63216	-54.29613	-53.83509	-53.06805	-51.41524	-50.95984	-50.59136	-3.48352	-3.24615	-3.24481	-2.66283	-1.67802	-1.67523	-0.83962	-0.80663	1.50214	1.53197	2.28294	3.94191	6.91877	6.92340	6.93997	6.94143	6.94361	6.94435	
1299	-87.18241	-84.63185	-54.29654	-53.83565	-53.06862	-51.41568	-50.96046	-50.59205	-3.46758	-3.24807	-3.24678	-2.64032	-1.68142	-1.67854	-0.83812	-0.80515	1.50425	1.53404	2.31971	3.97329	6.91601	6.92172	6.93985	6.94131	6.94370	6.94449	
1300	-87.18202	-84.63149	-54.29702	-53.83635	-53.06931	-51.41618	-50.96126	-50.59290	-3.44787	-3.25051	-3.24915	-2.61243	-1.68561	-1.68256	-0.83621	-0.80335	1.50693	1.53657	2.36608	4.01293	6.91283	6.91967	6.93969	6.94113	6.94375	6.94463	
1301	-87.18172	-84.63120	-54.29742	-53.83690	-53.06989	-51.41660	-50.96187	-50.59361	-3.43232	-3.25228	-3.25099	-2.59031	-1.68887	-1.68572	-0.83471	-0.80190	1.50903	1.53859	2.40365	4.04481	6.91025	6.91834	6.93964	6.94099	6.94378	6.94477	
1302	-87.18143	-84.63093	-54.29780	-53.83746	-53.07046	-51.41701	-50.96249	-50.59430	-3.41696	-3.25404	-3.25273	-2.56837	-1.69209	-1.68880	-0.83321	-0.80048	1.51113	1.54060	2.44157	4.07699	6.90785	6.91709	6.93958	6.94084	6.94377	6.94490	
1303	-87.18115	-84.63066	-54.29818	-53.83800	-53.07104	-51.41742	-50.96309	-50.59502	-3.40181	-3.25564	-3.25442	-2.54659	-1.69524	-1.69184	-0.83173	-0.79905	1.51320	1.54260	2.47994	4.10940	6.90552	6.91611	6.93957	6.94070	6.94374	6.94506	
1304	-87.18089	-84.63041	-54.29854	-53.83855	-53.07160	-51.41780	-50.96369	-50.59572	-3.38683	-3.25727	-3.25600	-2.52499	-1.69834	-1.69479	-0.83023	-0.79766	1.51529	1.54457	2.51869	4.14214	6.90340	6.91520	6.93956	6.94056	6.94366	6.94521	
1305	-87.18063	-84.63016	-54.29891	-53.83908	-53.07218	-51.41820	-50.96428	-50.59644	-3.37212	-3.25871	-3.25752	-2.50356	-1.70137	-1.69771	-0.82876	-0.79626	1.51734	1.54655	2.55792	4.17515	6.90140	6.91457	6.93959	6.94043	6.94357	6.94538	
1306	-87.18041	-84.62993	-54.29925	-53.83961	-53.07275	-51.41857	-50.96486	-50.59714	-3.35759	-3.26022	-3.25888	-2.48230	-1.70436	-1.70055	-0.82728	-0.79490	1.51941	1.54850	2.59756	4.20853	6.89963	6.91400	6.93960	6.94030	6.94345	6.94554	
1307	-87.18018	-84.62970	-54.29959	-53.84013	-53.07333	-51.41894	-50.96543	-50.59786	-3.34344	-3.26152	-3.26009	-2.46122	-1.70726	-1.70335	-0.82581	-0.79354	1.52145	1.55045	2.63773	4.24221	6.89803	6.91372	6.93963	6.94020	6.94332	6.94574	
1308	-87.17999	-84.62950	-54.29991	-53.84064	-53.07389	-51.41928	-50.96599	-50.59856	-3.32950	-3.26294	-3.26109	-2.44031	-1.71014	-1.70608	-0.82434	-0.79220	1.52350	1.55237	2.67833	4.27632	6.89668	6.91348	6.93961	6.94012	6.94317	6.94590	
1309	-87.17979	-84.62929	-54.30028	-53.84126	-53.07456	-51.41967	-50.96669	-50.59941	-3.31254	-3.26486	-3.26188	-2.41444	-1.71370	-1.70936	-0.82250	-0.79058	1.52607	1.55476	2.72974	4.31956	6.89534	6.91321	6.93950	6.94007	6.94297	6.94605	
1310	-87.17963	-84.62911	-54.30059	-53.84175	-53.07512	-51.42000	-50.96721	-50.60013	-3.29998	-3.26599	-3.26190	-2.39392	-1.71641	-1.71201	-0.82106	-0.78927	1.52808	1.55667	2.77155	4.35451	6.89448	6.91346	6.93938	6.94009	6.94284	6.94624	
1311	-87.17950	-84.62896	-54.30087	-53.84222	-53.07567	-51.42030	-50.96773	-50.60082	-3.28877	-3.26724	-3.26059	-2.37359	-1.71910	-1.71457	-0.81961	-0.78799	1.53010	1.55857	2.81385	4.38994	6.89388	6.91371	6.93921	6.94011	6.94272	6.94638	
1312	-87.17937	-84.62881	-54.30114	-53.84268	-53.07621	-51.42061	-50.96822	-50.60152	-3.28082	-3.26827	-3.25627	-2.35344	-1.72168	-1.71714	-0.81818	-0.78671	1.53210	1.56045	2.85675	4.42576	6.89354	6.91425	6.93899	6.94016	6.94264	6.94656	
1313	-87.17929	-84.62869	-54.30139	-53.84313	-53.07674	-51.42087	-50.96870	-50.60220	-3.27662	-3.26940	-3.24825	-2.33349	-1.72424	-1.71961	-0.81675	-0.78546	1.53411	1.56233	2.90014	4.46209	6.89345	6.91476	6.93873	6.94018	6.94257	6.94667	
1314	-87.17921	-84.62858	-54.30163	-53.84356	-53.07727	-51.42114	-50.96916	-50.60289	-3.27539	-3.27034	-3.23751	-2.31371	-1.72670	-1.72210	-0.81533	-0.78421	1.53609	1.56419	2.94417	4.49884	6.89364	6.91555	6.93841	6.94022	6.94256	6.94683	
1315	-87.17917	-84.62851	-54.30185	-53.84398	-53.07778	-51.42138	-50.96961	-50.60356	-3.27499	-3.27135	-3.22602	-2.29415	-1.72914	-1.72449	-0.81392	-0.78300	1.53808	1.56604	2.98871	4.53613	6.89407	6.91630	6.93805	6.94025	6.94255	6.94691	
1316	-87.17914	-84.62844	-54.30206	-53.84438	-53.07829	-51.42162	-50.97003	-50.60423	-3.27529	-3.27219	-3.21407	-2.27477	-1.73147	-1.72691	-0.81252	-0.78179	1.54004	1.56789	3.03388	4.57388	6.89478	6.91729	6.93763	6.94029	6.94257	6.94703	
1317	-87.17919	-84.62844	-54.30227	-53.84486	-53.07889	-51.42185	-50.97056	-50.60503	-3.27553	-3.27337	-3.19941	-2.25088	-1.73442	-1.72971	-0.81076	-0.78033	1.54252	1.57017	3.09103	4.62187	6.89594	6.91827	6.93712	6.94031	6.94255	6.94700	
1318	-87.17922	-84.62842	-54.30245	-53.84523	-53.07937	-51.42204	-50.97093	-50.60568	-3.27607	-3.27409	-3.18763	-2.23196	-1.73660	-1.73206	-0.80939	-0.77915	1.54447	1.57199	3.13752	4.66077	6.89721	6.91943	6.93661	6.94035	6.94257	6.94706	
1319	-87.17930	-84.62846	-54.30259	-53.84558	-53.07983	-51.42221	-50.97130	-50.60631	-3.27655	-3.27480	-3.17608	-2.21329	-1.73878	-1.73429	-0.80801	-0.77801	1.54642	1.57379	3.18455	4.70022	6.89867	6.92050	6.93612	6.94038	6.94256	6.94704	
1320	-87.17939	-84.62850	-54.30273	-53.84591	-53.08029	-51.42237	-50.97164	-50.60694	-3.27706	-3.27544	-3.16467	-2.19481	-1.74083	-1.73656	-0.80666	-0.77686	1.54835	1.57558	3.23221	4.74017	6.90040	6.92174	6.93557	6.94041	6.94256	6.94705	
1321	-87.17953	-84.62858	-54.30284	-53.84623	-53.08073	-51.42250	-50.97197	-50.60755	-3.27753	-3.27603	-3.15354	-2.17658	-1.74288	-1.73872	-0.80530	-0.77575	1.55028	1.57736	3.28040	4.78067	6.90230	6.92288	6.93503	6.94041	6.94251	6.94697	
1322	-87.17967	-84.62868	-54.30295	-53.84652	-53.08116	-51.42262	-50.97226	-50.60816	-3.27795	-3.27659	-3.14260	-2.15856	-1.74481	-1.74093	-0.80397	-0.77464	1.55219	1.57913	3.32922	4.82167	6.90443	6.92414	6.93446	6.94041	6.94245	6.94691	
1323	-87.17986	-84.62881	-54.30303	-53.84681	-53.08158	-51.42272	-50.97256	-50.60874	-3.27835	-3.27707	-3.13195	-2.14080	-1.74673	-1.74301	-0.80264	-0.77356	1.55409	1.58088	3.37856	4.86321	6.90668	6.92527	6.93392	6.94036	6.94236	6.94678	
1324	-87.18007	-84.62897	-54.30309	-53.84707	-53.08198	-51.42280	-50.97282	-50.60932	-3.27866	-3.27755	-3.12150	-2.12327	-1.74853	-1.74514	-0.80134	-0.77248	1.55598	1.58262	3.42851	4.90525	6.90914	6.92647	6.93336	6.94028	6.94226	6.94667	
1325	-87.18039	-84.62922	-54.30314	-53.84739	-53.08245	-51.42286	-50.97315	-50.61001	-3.27920	-3.27785	-3.10889	-2.10177	-1.75086	-1.74752	-0.79970	-0.77119	1.55835	1.58475	3.49159	4.95852	6.91226	6.92768	6.93278	6.94009	6.94208	6.94638	
1326	-87.18065	-84.62943	-54.30318	-53.84762	-53.08283	-51.42291	-50.97337	-50.61056	-3.27938	-3.27822	-3.09905	-2.08480	-1.75252	-1.74956	-0.79842	-0.77014	1.56021	1.58646	3.54275	5.00168	6.91496	6.92871	6.93231	6.93989	6.94196	6.94622	
1327	-87.18095	-84.62967	-54.30319	-53.84784	-53.08318	-51.42294	-50.97359	-50.61110	-3.27965	-3.27842	-3.08948	-2.06813	-1.75420	-1.75145	-0.79715	-0.76913	1.56206	1.58814	3.59438	5.04530	6.91765	6.92951	6.93199	6.93964	6.94182	6.94600	
1328	-87.18126	-84.62994	-54.30320	-53.84804	-53.08353	-51.42296	-50.97377	-50.61163	-3.27970	-3.27871	-3.08017	-2.05170	-1.75575	-1.75338	-0.79590	-0.76811	1.56389	1.58982	3.64655	5.08938	6.92034	6.93008	6.93190	6.93935	6.94168	6.94581	
1329	-87.18160	-84.63022	-54.30318	-53.84823	-53.08386	-51.42296	-50.97396	-50.61214	-3.27989	-3.27879	-3.07114	-2.03557	-1.75731	-1.75516	-0.79466	-0.76712	1.56572	1.59146	3.69916	5.13389	6.92285	6.93036	6.93214	6.93906	6.94152	6.94557	
1330	-87.18195	-84.63053	-54.30316	-53.84840	-53.08419	-51.42295	-50.97412	-50.61265	-3.27984	-3.27898	-3.06237	-2.01970	-1.75877	-1.75694	-0.79345	-0.76613	1.56751	1.59311	3.75227	5.17882	6.92490	6.93071	6.93257	6.93880	6.94135	6.94537	
1331	-87.18232	-84.63084	-54.30313	-53.84856	-53.08449	-51.42292	-50.97428	-50.61314	-3.27994	-3.27893	-3.05388	-2.00413	-1.76026	-1.75858	-0.79223	-0.76517	1.56931	1.59471	3.80577	5.22412	6.92610	6.93131	6.93335	6.93862	6.94116	6.94516	
1332	-87.18271	-84.63118	-54.30308	-53.84871	-53.08479	-51.42289	-50.97441	-50.61362	-3.27983	-3.27898	-3.04565	-1.98885	-1.76168	-1.76015	-0.79105	-0.76420	1.57106	1.59633	3.85973	5.26979	6.92641	6.93151	6.93500	6.93853	6.94096	6.94501	
1333	-87.18310	-84.63153	-54.30303	-53.84885	-53.08508	-51.42283	-50.97454	-50.61409	-3.27985	-3.27880	-3.03771	-1.97387	-1.76312	-1.76160	-0.78987	-0.76327	1.57282	1.59789	3.91403	5.31576	6.92634	6.93125	6.93715	6.93852	6.94079	6.94490	
1334	-87.18358	-84.63196	-54.30294	-53.84902	-53.08542	-51.42275	-50.97471	-50.61466	-3.27983	-3.27847	-3.02815	-1.95557	-1.76487	-1.76329	-0.78841	-0.76213	1.57501	1.59982	3.98241	5.37362	6.92603	6.93053	6.93847	6.93939	6.94103	6.94510	
1335	-87.18398	-84.63231	-54.30287	-53.84915	-53.08568	-51.42268	-50.97483	-50.61511	-3.27973	-3.27817	-3.02080	-1.94127	-1.76623	-1.76454	-0.78727	-0.76123	1.57673	1.60134	4.03749	5.42018	6.92568	6.92973	6.93841	6.93967	6.94202	6.94599	
1336	-87.18438	-84.63267	-54.30279	-53.84925	-53.08594	-51.42261	-50.97492	-50.61556	-3.27945	-3.27793	-3.01373	-1.92727	-1.76759	-1.76566	-0.78616	-0.76031	1.57841	1.60286	4.09288	5.46698	6.92520	6.92874	6.93820	6.93953	6.94253	6.94776	
1337	-87.18476	-84.63302	-54.30271	-53.84937	-53.08619	-51.42253	-50.97503	-50.61599	-3.27924	-3.27753	-3.00691	-1.91359	-1.76886	-1.76674	-0.78505	-0.75943	1.58009	1.60434	4.14852	5.51391	6.92475	6.92778	6.93788	6.93934	6.94261	6.94996	
1338	-87.18515	-84.63337	-54.30262	-53.84946	-53.08643	-51.42244	-50.97511	-50.61642	-3.27890	-3.27714	-3.00036	-1.90025	-1.77011	-1.76768	-0.78398	-0.75854	1.58172	1.60582	4.20440	5.56100	6.92414	6.92674	6.93741	6.93909	6.94253	6.95219	
1339	-87.18550	-84.63370	-54.30253	-53.84957	-53.08666	-51.42235	-50.97521	-50.61685	-3.27857	-3.27663	-2.99407	-1.88720	-1.77125	-1.76864	-0.78290	-0.75769	1.58336	1.60725	4.26047	5.60812	6.92344	6.92590	6.93688	6.93882	6.94236	6.95441	
1340	-87.18586	-84.63402	-54.30244	-53.84966	-53.08689	-51.42225	-50.97529	-50.61727	-3.27816	-3.27611	-2.98804	-1.87454	-1.77234	-1.76943	-0.78186	-0.75682	1.58495	1.60869	4.31670	5.65530	6.92243	6.92517	6.93624	6.93845	6.94213	6.95643	
1341	-87.18617	-84.63431	-54.30235	-53.84976	-53.08712	-51.42216	-50.97539	-50.61768	-3.27771	-3.27550	-2.98227	-1.86214	-1.77332	-1.77027	-0.78081	-0.75599	1.58655	1.61007	4.37306	5.70243	6.92134	6.92468	6.93559	6.93807	6.94187	6.95839	
1342	-87.18652	-84.63463	-54.30224	-53.84988	-53.08739	-51.42203	-50.97552	-50.61820	-3.27709	-3.27467	-2.97540	-1.84710	-1.77442	-1.77127	-0.77952	-0.75498	1.58853	1.61175	4.44364	5.76123	6.91986	6.92424	6.93473	6.93751	6.94149	6.96065	
1343	-87.18677	-84.63486	-54.30216	-53.84998	-53.08762	-51.42194	-50.97562	-50.61861	-3.27652	-3.27395	-2.97019	-1.83547	-1.77519	-1.77199	-0.77850	-0.75417	1.59008	1.61307	4.50016	5.80813	6.91860	6.92394	6.93399	6.93700	6.94115	6.96224	
1344	-87.18701	-84.63507	-54.30208	-53.85008	-53.08783	-51.42185	-50.97571	-50.61903	-3.27586	-3.27320	-2.96524	-1.82432	-1.77581	-1.77254	-0.77753	-0.75335	1.59158	1.61441	4.55669	5.85488	6.91719	6.92362	6.93319	6.93637	6.94076	6.96349	
1345	-87.18718	-84.63523	-54.30200	-53.85018	-53.08805	-51.42176	-50.97582	-50.61944	-3.27517	-3.27239	-2.96052	-1.81347	-1.77629	-1.77315	-0.77655	-0.75257	1.59309	1.61568	4.61320	5.90135	6.91592	6.92336	6.93243	6.93573	6.94037	6.96469	
1346	-87.18734	-84.63537	-54.30193	-53.85028	-53.08827	-51.42167	-50.97592	-50.61985	-3.27441	-3.27151	-2.95605	-1.80342	-1.77632	-1.77358	-0.77561	-0.75178	1.59454	1.61697	4.66964	5.94757	6.91454	6.92304	6.93162	6.93497	6.93994	6.96552	
1347	-87.18743	-84.63545	-54.30187	-53.85040	-53.08849	-51.42159	-50.97604	-50.62027	-3.27360	-3.27061	-2.95182	-1.79397	-1.77593	-1.77405	-0.77465	-0.75103	1.59601	1.61819	4.72599	5.99340	6.91334	6.92274	6.93090	6.93422	6.93953	6.96633	
1348	-87.18749	-84.63550	-54.30181	-53.85051	-53.08872	-51.42152	-50.97616	-50.62069	-3.27275	-3.26963	-2.94783	-1.78725	-1.77462	-1.77287	-0.77373	-0.75026	1.59742	1.61943	4.78219	6.03887	6.91205	6.92232	6.93018	6.93333	6.93910	6.96674	
1349	-87.18749	-84.63549	-54.30177	-53.85065	-53.08895	-51.42145	-50.97630	-50.62111	-3.27181	-3.26863	-2.94408	-1.78337	-1.77493	-1.76747	-0.77280	-0.74953	1.59885	1.62060	4.83823	6.08384	6.91097	6.92188	6.92960	6.93247	6.93872	6.96716	
1350	-87.18745	-84.63545	-54.30173	-53.85077	-53.08918	-51.42140	-50.97643	-50.62154	-3.27086	-3.26754	-2.94055	-1.78257	-1.77515	-1.75924	-0.77191	-0.74879	1.60022	1.62178	4.89404	6.12834	6.90982	6.92128	6.92905	6.93149	6.93832	6.96719	
1351	-87.18730	-84.63529	-54.30170	-53.85098	-53.08949	-51.42134	-50.97665	-50.62208	-3.26951	-3.26623	-2.93648	-1.78130	-1.77573	-1.74933	-0.77073	-0.74795	1.60199	1.62313	4.96350	6.18309	6.90887	6.92051	6.92862	6.93046	6.93797	6.96754	
1352	-87.18714	-84.63514	-54.30169	-53.85113	-53.08973	-51.42131	-50.97681	-50.62252	-3.26841	-3.26507	-2.93348	-1.78142	-1.77585	-1.74073	-0.76986	-0.74724	1.60332	1.62426	5.01870	6.22624	6.90793	6.91964	6.92820	6.92952	6.93764	6.96719	
1353	-87.18692	-84.63492	-54.30170	-53.85130	-53.08999	-51.42129	-50.97700	-50.62297	-3.26724	-3.26388	-2.93071	-1.78125	-1.77608	-1.73258	-0.76896	-0.74658	1.60466	1.62533	5.07359	6.26869	6.90724	6.91874	6.92769	6.92888	6.93740	6.96692	
1354	-87.18666	-84.63466	-54.30171	-53.85148	-53.09026	-51.42128	-50.97718	-50.62343	-3.26605	-3.26262	-2.92816	-1.78135	-1.77612	-1.72451	-0.76811	-0.74589	1.60595	1.62641	5.12809	6.31041	6.90652	6.91770	6.92679	6.92855	6.93717	6.96627	
1355	-87.18634	-84.63434	-54.30175	-53.85168	-53.09053	-51.42128	-50.97739	-50.62389	-3.26478	-3.26135	-2.92584	-1.78114	-1.77627	-1.71690	-0.76724	-0.74526	1.60725	1.62743	5.18221	6.35133	6.90604	6.91666	6.92586	6.92843	6.93704	6.96576	
1356	-87.18598	-84.63398	-54.30179	-53.85188	-53.09082	-51.42130	-50.97760	-50.62436	-3.26349	-3.26000	-2.92374	-1.78116	-1.77621	-1.70944	-0.76640	-0.74461	1.60850	1.62847	5.23588	6.39143	6.90556	6.91552	6.92481	6.92835	6.93694	6.96490	
1357	-87.18556	-84.63356	-54.30185	-53.85210	-53.09112	-51.42133	-50.97783	-50.62484	-3.26212	-3.25865	-2.92187	-1.78088	-1.77628	-1.70243	-0.76554	-0.74401	1.60977	1.62944	5.28910	6.43063	6.90529	6.91443	6.92388	6.92831	6.93697	6.96419	
1358	-87.18510	-84.63311	-54.30193	-53.85233	-53.09142	-51.42138	-50.97807	-50.62533	-3.26075	-3.25721	-2.92022	-1.78079	-1.77614	-1.69559	-0.76472	-0.74339	1.61099	1.63044	5.34179	6.46890	6.90501	6.91328	6.92289	6.92822	6.93703	6.96319	
1359	-87.18445	-84.63247	-54.30205	-53.85267	-53.09183	-51.42146	-50.97842	-50.62595	-3.25891	-3.25547	-2.91847	-1.78010	-1.77629	-1.68775	-0.76363	-0.74272	1.61258	1.63155	5.40692	6.51533	6.90495	6.91208	6.92203	6.92815	6.93739	6.96244	
1360	-87.18389	-84.63192	-54.30217	-53.85293	-53.09217	-51.42154	-50.97868	-50.62646	-3.25741	-3.25397	-2.91732	-1.77990	-1.77607	-1.68164	-0.76282	-0.74214	1.61377	1.63250	5.45836	6.55132	6.90476	6.91107	6.92125	6.92798	6.93767	6.96136	
1361	-87.18330	-84.63134	-54.30230	-53.85322	-53.09252	-51.42163	-50.97898	-50.62698	-3.25589	-3.25245	-2.91639	-1.77948	-1.77595	-1.67590	-0.76199	-0.74161	1.61497	1.63339	5.50920	6.58622	6.90456	6.91029	6.92072	6.92780	6.93810	6.96049	
1362	-87.18267	-84.63072	-54.30245	-53.85352	-53.09288	-51.42175	-50.97928	-50.62751	-3.25434	-3.25089	-2.91568	-1.77905	-1.77579	-1.67046	-0.76116	-0.74110	1.61615	1.63426	5.55939	6.61999	6.90421	6.90971	6.92038	6.92758	6.93861	6.95961	
1363	-87.18202	-84.63007	-54.30261	-53.85383	-53.09326	-51.42188	-50.97959	-50.62805	-3.25273	-3.24929	-2.91519	-1.77873	-1.77545	-1.66528	-0.76037	-0.74057	1.61730	1.63516	5.60891	6.65256	6.90366	6.90929	6.92014	6.92728	6.93915	6.95856	
1364	-87.18134	-84.62940	-54.30280	-53.85416	-53.09365	-51.42202	-50.97992	-50.62860	-3.25111	-3.24766	-2.91491	-1.77825	-1.77520	-1.66046	-0.75956	-0.74009	1.61845	1.63600	5.65773	6.68390	6.90295	6.90914	6.92031	6.92700	6.93981	6.95773	
1365	-87.18064	-84.62871	-54.30300	-53.85450	-53.09406	-51.42218	-50.98025	-50.62916	-3.24945	-3.24600	-2.91486	-1.77787	-1.77479	-1.65589	-0.75878	-0.73960	1.61957	1.63686	5.70584	6.71393	6.90213	6.90905	6.92067	6.92666	6.94047	6.95677	
1366	-87.17992	-84.62801	-54.30321	-53.85487	-53.09448	-51.42236	-50.98061	-50.62972	-3.24778	-3.24431	-2.91502	-1.77734	-1.77446	-1.65167	-0.75799	-0.73916	1.62070	1.63767	5.75318	6.74261	6.90125	6.90909	6.92154	6.92637	6.94125	6.95603	
1367	-87.17920	-84.62729	-54.30345	-53.85524	-53.09492	-51.42255	-50.98096	-50.63030	-3.24608	-3.24258	-2.91539	-1.77692	-1.77398	-1.64771	-0.75722	-0.73870	1.62179	1.63850	5.79976	6.76978	6.90039	6.90916	6.92267	6.92604	6.94201	6.95520	
1368	-87.17829	-84.62640	-54.30376	-53.85575	-53.09548	-51.42281	-50.98146	-50.63103	-3.24398	-3.24035	-2.91617	-1.77616	-1.77355	-1.64324	-0.75621	-0.73823	1.62320	1.63943	5.85678	6.80152	6.89931	6.90939	6.92498	6.92592	6.94316	6.95456	
1369	-87.17756	-84.62568	-54.30404	-53.85615	-53.09595	-51.42303	-50.98184	-50.63163	-3.24218	-3.23860	-2.91703	-1.77567	-1.77301	-1.63996	-0.75546	-0.73781	1.62427	1.64023	5.90152	6.82470	6.89863	6.90975	6.92540	6.92753	6.94400	6.95389	
1370	-87.17684	-84.62497	-54.30432	-53.85658	-53.09643	-51.42327	-50.98224	-50.63223	-3.24044	-3.23677	-2.91810	-1.77514	-1.77249	-1.63697	-0.75470	-0.73744	1.62534	1.64099	5.94537	6.84550	6.89809	6.91043	6.92526	6.93076	6.94493	6.95340	
1371	-87.17613	-84.62427	-54.30463	-53.85701	-53.09692	-51.42353	-50.98264	-50.63284	-3.23862	-3.23495	-2.91939	-1.77461	-1.77190	-1.63427	-0.75397	-0.73706	1.62638	1.64177	5.98839	6.86300	6.89788	6.91167	6.92509	6.93514	6.94585	6.95291	
1372	-87.17544	-84.62358	-54.30495	-53.85747	-53.09743	-51.42380	-50.98306	-50.63345	-3.23684	-3.23307	-2.92089	-1.77406	-1.77131	-1.63185	-0.75322	-0.73672	1.62743	1.64250	6.03046	6.87605	6.89811	6.91382	6.92504	6.94142	6.94696	6.95267	
1373	-87.17477	-84.62292	-54.30528	-53.85793	-53.09795	-51.42408	-50.98348	-50.63408	-3.23501	-3.23119	-2.92259	-1.77350	-1.77068	-1.62971	-0.75251	-0.73637	1.62846	1.64325	6.07168	6.88379	6.89896	6.91682	6.92505	6.94699	6.95004	6.95369	
1374	-87.17413	-84.62229	-54.30563	-53.85841	-53.09848	-51.42437	-50.98392	-50.63471	-3.23319	-3.22928	-2.92450	-1.77293	-1.77005	-1.62785	-0.75178	-0.73607	1.62948	1.64396	6.11191	6.88726	6.90008	6.92026	6.92522	6.94831	6.95138	6.96337	
1375	-87.17352	-84.62168	-54.30600	-53.85890	-53.09903	-51.42468	-50.98435	-50.63535	-3.23137	-3.22733	-2.92662	-1.77233	-1.76939	-1.62626	-0.75109	-0.73575	1.63048	1.64469	6.15125	6.88862	6.90107	6.92306	6.92570	6.94919	6.95136	6.97615	
1376	-87.17278	-84.62096	-54.30646	-53.85953	-53.09972	-51.42507	-50.98493	-50.63613	-3.22911	-3.22485	-2.92954	-1.77165	-1.76849	-1.62462	-0.75019	-0.73545	1.63175	1.64551	6.19891	6.88892	6.90181	6.92492	6.92814	6.95014	6.95161	6.99280	
1377	-87.17225	-84.62044	-54.30685	-53.86004	-53.10029	-51.42540	-50.98537	-50.63678	-3.22721	-3.22290	-2.93211	-1.77099	-1.76781	-1.62363	-0.74952	-0.73517	1.63273	1.64621	6.23608	6.88903	6.90231	6.92539	6.93035	6.95037	6.95215	7.00570	
1378	-87.17176	-84.61994	-54.30726	-53.86056	-53.10087	-51.42574	-50.98583	-50.63742	-3.22536	-3.22088	-2.93487	-1.77038	-1.76707	-1.62288	-0.74885	-0.73493	1.63370	1.64688	6.27218	6.88893	6.90266	6.92584	6.93267	6.95043	6.95297	7.01789	
1379	-87.17132	-84.61951	-54.30767	-53.86109	-53.10145	-51.42609	-50.98629	-50.63808	-3.22347	-3.21886	-2.93783	-1.76969	-1.76637	-1.62240	-0.74821	-0.73468	1.63466	1.64756	6.30737	6.88896	6.90303	6.92634	6.93454	6.95043	6.95381	7.02917	
1380	-87.17091	-84.61911	-54.30809	-53.86163	-53.10204	-51.42644	-50.98676	-50.63872	-3.22159	-3.21681	-2.94097	-1.76905	-1.76559	-1.62213	-0.74757	-0.73447	1.63561	1.64819	6.34147	6.88888	6.90331	6.92689	6.93654	6.95045	6.95472	7.03946	
1381	-87.17058	-84.61877	-54.30853	-53.86217	-53.10265	-51.42680	-50.98722	-50.63937	-3.21972	-3.21473	-2.94431	-1.76832	-1.76486	-1.62214	-0.74696	-0.73425	1.63654	1.64884	6.37464	6.88901	6.90369	6.92751	6.93807	6.95049	6.95555	7.04870	
1382	-87.17027	-84.61847	-54.30897	-53.86272	-53.10325	-51.42717	-50.98769	-50.64002	-3.21781	-3.21264	-2.94781	-1.76764	-1.76405	-1.62235	-0.74634	-0.73407	1.63747	1.64945	6.40671	6.88905	6.90398	6.92818	6.93976	6.95057	6.95643	7.05688	
1383	-87.17003	-84.61824	-54.30942	-53.86328	-53.10386	-51.42754	-50.98815	-50.64067	-3.21594	-3.21049	-2.95151	-1.76689	-1.76328	-1.62281	-0.74576	-0.73388	1.63838	1.65007	6.43784	6.88934	6.90441	6.92891	6.94093	6.95071	6.95721	7.06399	
