1000	-11.23258	-2.42112	-1.02645	-1.02519	3.60210	4.85664	4.91050	5.29184	7.54841	8.19875	9.61707	9.79422	9.82434	9.84357	10.07695	10.08760	10.09711	10.09787	10.09800	10.09811	10.09814	10.09822	10.09833	10.09837	10.09839	10.09844	10.09850	10.09851	10.09895	10.09931	10.11014	10.13036	
1001	-11.22940	-2.44837	-1.03079	-1.02949	3.60035	4.86013	4.91584	5.31400	7.54560	8.19306	9.61584	9.79440	9.82468	9.84497	10.07638	10.08741	10.09708	10.09785	10.09799	10.09810	10.09814	10.09822	10.09833	10.09837	10.09840	10.09844	10.09851	10.09851	10.09897	10.09935	10.11056	10.13151	
1002	-11.22596	-2.47565	-1.03515	-1.03379	3.59826	4.86358	4.92116	5.33639	7.54303	8.18759	9.61466	9.79459	9.82499	9.84639	10.07586	10.08724	10.09704	10.09784	10.09798	10.09809	10.09813	10.09821	10.09833	10.09837	10.09840	10.09844	10.09851	10.09852	10.09899	10.09939	10.11095	10.13257	
1003	-11.22198	-2.50480	-1.03979	-1.03839	3.59568	4.86720	4.92681	5.36051	7.54057	8.18202	9.61346	9.79478	9.82530	9.84794	10.07536	10.08709	10.09701	10.09782	10.09797	10.09809	10.09812	10.09821	10.09833	10.09837	10.09840	10.09844	10.09852	10.09852	10.09901	10.09943	10.11134	10.13361	
1004	-11.21797	-2.53216	-1.04415	-1.04270	3.59293	4.87054	4.93210	5.38334	7.53853	8.17705	9.61237	9.79497	9.82557	9.84942	10.07495	10.08697	10.09698	10.09781	10.09796	10.09808	10.09812	10.09820	10.09833	10.09837	10.09840	10.09844	10.09852	10.09853	10.09903	10.09947	10.11167	10.13450	
1005	-11.21368	-2.55955	-1.04850	-1.04701	3.58985	4.87382	4.93736	5.40637	7.53676	8.17232	9.61134	9.79516	9.82581	9.85092	10.07459	10.08688	10.09696	10.09779	10.09795	10.09808	10.09811	10.09820	10.09833	10.09837	10.09840	10.09844	10.09852	10.09853	10.09904	10.09951	10.11196	10.13529	
1006	-11.20909	-2.58697	-1.05285	-1.05132	3.58645	4.87704	4.94259	5.42959	7.53527	8.16785	9.61035	9.79535	9.82603	9.85244	10.07428	10.08681	10.09693	10.09778	10.09795	10.09807	10.09811	10.09819	10.09833	10.09837	10.09840	10.09845	10.09852	10.09853	10.09906	10.09954	10.11223	10.13599	
1007	-11.20422	-2.61442	-1.05719	-1.05562	3.58274	4.88020	4.94781	5.45301	7.53406	8.16365	9.60941	9.79554	9.82622	9.85399	10.07402	10.08676	10.09691	10.09777	10.09794	10.09807	10.09810	10.09819	10.09833	10.09837	10.09840	10.09845	10.09852	10.09853	10.09907	10.09957	10.11246	10.13660	
1008	-11.19906	-2.64189	-1.06153	-1.05993	3.57871	4.88330	4.95299	5.47661	7.53315	8.15973	9.60852	9.79573	9.82638	9.85556	10.07382	10.08673	10.09689	10.09777	10.09794	10.09807	10.09810	10.09819	10.09833	10.09837	10.09841	10.09845	10.09853	10.09853	10.09908	10.09960	10.11266	10.13712	
1009	-11.19322	-2.67121	-1.06616	-1.06451	3.57408	4.88653	4.95849	5.50198	7.53250	8.15585	9.60763	9.79594	9.82653	9.85726	10.07366	10.08673	10.09688	10.09776	10.09794	10.09806	10.09809	10.09818	10.09833	10.09837	10.09841	10.09845	10.09853	10.09854	10.09909	10.09962	10.11283	10.13756	
1010	-11.18744	-2.69872	-1.07048	-1.06881	3.56942	4.88950	4.96361	5.52595	7.53222	8.15252	9.60683	9.79613	9.82664	9.85888	10.07356	10.08675	10.09686	10.09775	10.09793	10.09806	10.09809	10.09818	10.09833	10.09837	10.09841	10.09845	10.09853	10.09854	10.09910	10.09965	10.11296	10.13788	
1011	-11.18137	-2.72624	-1.07479	-1.07309	3.56447	4.89239	4.96870	5.55008	7.53226	8.14949	9.60609	9.79632	9.82673	9.86051	10.07352	10.08679	10.09685	10.09775	10.09793	10.09806	10.09809	10.09818	10.09833	10.09837	10.09841	10.09845	10.09853	10.09854	10.09911	10.09967	10.11305	10.13810	
1012	-11.17500	-2.75378	-1.07910	-1.07737	3.55922	4.89520	4.97375	5.57437	7.53263	8.14676	9.60539	9.79652	9.82679	9.86217	10.07353	10.08685	10.09685	10.09774	10.09793	10.09806	10.09809	10.09818	10.09833	10.09837	10.09841	10.09845	10.09853	10.09854	10.09911	10.09969	10.11311	10.13822	
1013	-11.16834	-2.78132	-1.08339	-1.08164	3.55368	4.89794	4.97875	5.59882	7.53334	8.14436	9.60475	9.79671	9.82683	9.86384	10.07360	10.08693	10.09684	10.09774	10.09793	10.09806	10.09809	10.09817	10.09833	10.09837	10.09841	10.09845	10.09853	10.09854	10.09912	10.09970	10.11313	10.13824	
1014	-11.16138	-2.80887	-1.08767	-1.08590	3.54786	4.90061	4.98372	5.62342	7.53439	8.14228	9.60414	9.79691	9.82684	9.86552	10.07371	10.08703	10.09684	10.09774	10.09793	10.09806	10.09808	10.09817	10.09833	10.09837	10.09841	10.09845	10.09853	10.09854	10.09912	10.09972	10.11312	10.13817	
1015	-11.15364	-2.83826	-1.09222	-1.09043	3.54134	4.90335	4.98896	5.64983	7.53590	8.14043	9.60355	9.79711	9.82682	9.86733	10.07389	10.08715	10.09684	10.09774	10.09793	10.09806	10.09808	10.09817	10.09833	10.09837	10.09841	10.09845	10.09853	10.09854	10.09911	10.09973	10.11306	10.13799	
1016	-11.14609	-2.86581	-1.09647	-1.09467	3.53496	4.90584	4.99382	5.67473	7.53769	8.13906	9.60305	9.79731	9.82678	9.86904	10.07411	10.08729	10.09684	10.09774	10.09794	10.09806	10.09809	10.09817	10.09833	10.09836	10.09841	10.09845	10.09852	10.09853	10.09911	10.09973	10.11298	10.13772	
1017	-11.13825	-2.89336	-1.10071	-1.09889	3.52831	4.90824	4.99863	5.69977	7.53985	8.13803	9.60259	9.79750	9.82672	9.87075	10.07438	10.08745	10.09685	10.09774	10.09794	10.09806	10.09809	10.09817	10.09833	10.09836	10.09841	10.09845	10.09852	10.09853	10.09911	10.09974	10.11286	10.13737	
1018	-11.13014	-2.92091	-1.10493	-1.10310	3.52140	4.91054	5.00337	5.72495	7.54239	8.13737	9.60218	9.79770	9.82663	9.87247	10.07470	10.08762	10.09686	10.09775	10.09794	10.09806	10.09809	10.09817	10.09833	10.09836	10.09841	10.09844	10.09852	10.09853	10.09910	10.09974	10.11270	10.13692	
1019	-11.12175	-2.94845	-1.10914	-1.10730	3.51425	4.91275	5.00806	5.75025	7.54531	8.13708	9.60181	9.79789	9.82652	9.87418	10.07506	10.08781	10.09687	10.09775	10.09795	10.09807	10.09809	10.09817	10.09833	10.09836	10.09841	10.09844	10.09852	10.09853	10.09909	10.09973	10.11252	10.13638	
1020	-11.11309	-2.97598	-1.11332	-1.11148	3.50685	4.91485	5.01268	5.77568	7.54863	8.13716	9.60149	9.79809	9.82639	9.87590	10.07547	10.08801	10.09689	10.09776	10.09795	10.09807	10.09809	10.09817	10.09833	10.09836	10.09841	10.09844	10.09852	10.09853	10.09908	10.09973	10.11229	10.13576	
1021	-11.10356	-3.00534	-1.11777	-1.11593	3.49871	4.91699	5.01753	5.80294	7.55261	8.13767	9.60120	9.79829	9.82622	9.87773	10.07596	10.08824	10.09691	10.09777	10.09796	10.09807	10.09810	10.09818	10.09833	10.09836	10.09841	10.09844	10.09851	10.09852	10.09907	10.09972	10.11202	10.13501	
1022	-11.09437	-3.03284	-1.12193	-1.12008	3.49084	4.91887	5.02200	5.82861	7.55676	8.13857	9.60096	9.79849	9.82604	9.87944	10.07646	10.08848	10.09693	10.09778	10.09797	10.09808	10.09810	10.09818	10.09833	10.09836	10.09841	10.09844	10.09851	10.09852	10.09905	10.09970	10.11173	10.13422	
1023	-11.08493	-3.06033	-1.12606	-1.12422	3.48276	4.92065	5.02639	5.85440	7.56133	8.13986	9.60078	9.79868	9.82585	9.88113	10.07700	10.08872	10.09695	10.09779	10.09798	10.09808	10.09811	10.09818	10.09833	10.09836	10.09841	10.09844	10.09851	10.09852	10.09903	10.09968	10.11141	10.13336	
1024	-11.07525	-3.08780	-1.13018	-1.12833	3.47447	4.92231	5.03069	5.88030	7.56632	8.14156	9.60063	9.79887	9.82563	9.88281	10.07758	10.08898	10.09698	10.09780	10.09798	10.09809	10.09811	10.09818	10.09833	10.09836	10.09841	10.09843	10.09850	10.09851	10.09902	10.09966	10.11106	10.13242	
1025	-11.06533	-3.11525	-1.13428	-1.13243	3.46599	4.92386	5.03491	5.90630	7.57173	8.14368	9.60053	9.79907	9.82539	9.88448	10.07820	10.08925	10.09701	10.09781	10.09799	10.09809	10.09812	10.09819	10.09833	10.09836	10.09841	10.09843	10.09850	10.09851	10.09900	10.09964	10.11068	10.13141	
1026	-11.05520	-3.14268	-1.13836	-1.13652	3.45731	4.92528	5.03904	5.93240	7.57757	8.14622	9.60046	9.79926	9.82514	9.88612	10.07886	10.08954	10.09704	10.09783	10.09800	10.09810	10.09813	10.09819	10.09833	10.09836	10.09841	10.09843	10.09849	10.09850	10.09898	10.09961	10.11027	10.13033	
1027	-11.04415	-3.17191	-1.14269	-1.14085	3.44786	4.92666	5.04334	5.96035	7.58429	8.14941	9.60044	9.79947	9.82485	9.88785	10.07960	10.08985	10.09708	10.09784	10.09802	10.09811	10.09813	10.09819	10.09833	10.09836	10.09841	10.09843	10.09849	10.09850	10.09895	10.09957	10.10980	10.12911	
1028	-11.03359	-3.19928	-1.14674	-1.14490	3.43883	4.92782	5.04726	5.98664	7.59104	8.15285	9.60046	9.79966	9.82456	9.88945	10.08032	10.09016	10.09712	10.09786	10.09803	10.09812	10.09814	10.09820	10.09834	10.09836	10.09841	10.09842	10.09848	10.09849	10.09893	10.09954	10.10933	10.12791	
1029	-11.02283	-3.22663	-1.15077	-1.14893	3.42964	4.92885	5.05108	6.01302	7.59824	8.15673	9.60052	9.79985	9.82426	9.89102	10.08108	10.09047	10.09716	10.09788	10.09804	10.09812	10.09815	10.09820	10.09834	10.09836	10.09841	10.09842	10.09848	10.09849	10.09890	10.09950	10.10884	10.12665	
1030	-11.01188	-3.25394	-1.15478	-1.15293	3.42030	4.92974	5.05479	6.03949	7.60589	8.16106	9.60061	9.80005	9.82394	9.89255	10.08187	10.09079	10.09721	10.09789	10.09805	10.09813	10.09816	10.09821	10.09834	10.09836	10.09841	10.09842	10.09847	10.09848	10.09888	10.09946	10.10832	10.12534	
1031	-11.00077	-3.28122	-1.15877	-1.15692	3.41082	4.93050	5.05839	6.06603	7.61400	8.16585	9.60074	9.80024	9.82361	9.89406	10.08268	10.09112	10.09725	10.09791	10.09806	10.09814	10.09817	10.09822	10.09834	10.09836	10.09840	10.09842	10.09847	10.09848	10.09885	10.09941	10.10778	10.12397	
1032	-10.98949	-3.30847	-1.16275	-1.16089	3.40121	4.93112	5.06186	6.09264	7.62256	8.17109	9.60091	9.80044	9.82327	9.89552	10.08352	10.09146	10.09730	10.09794	10.09808	10.09815	10.09817	10.09822	10.09834	10.09836	10.09840	10.09841	10.09846	10.09847	10.09882	10.09936	10.10722	10.12256	
1033	-10.97729	-3.33750	-1.16697	-1.16511	3.39084	4.93162	5.06544	6.12111	7.63219	8.17720	9.60113	9.80065	9.82290	9.89705	10.08443	10.09182	10.09736	10.09796	10.09809	10.09816	10.09818	10.09823	10.09834	10.09836	10.09840	10.09841	10.09846	10.09846	10.09879	10.09930	10.10660	10.12101	
1034	-10.96571	-3.36467	-1.17091	-1.16904	3.38100	4.93194	5.06866	6.14786	7.64170	8.18341	9.60138	9.80084	9.82254	9.89843	10.08531	10.09217	10.09741	10.09798	10.09811	10.09817	10.09819	10.09824	10.09834	10.09836	10.09840	10.09841	10.09845	10.09846	10.09876	10.09925	10.10600	10.11952	
1035	-10.95400	-3.39180	-1.17484	-1.17295	3.37107	4.93212	5.07175	6.17467	7.65166	8.19008	9.60165	9.80104	9.82218	9.89978	10.08621	10.09253	10.09747	10.09801	10.09812	10.09818	10.09820	10.09825	10.09834	10.09836	10.09839	10.09840	10.09844	10.09845	10.09873	10.09919	10.10538	10.11799	
1036	-10.94217	-3.41889	-1.17876	-1.17684	3.36106	4.93214	5.07471	6.20154	7.66209	8.19723	9.60196	9.80125	9.82181	9.90108	10.08712	10.09288	10.09753	10.09803	10.09814	10.09820	10.09821	10.09825	10.09834	10.09836	10.09839	10.09840	10.09844	10.09844	10.09870	10.09912	10.10474	10.11643	
1037	-10.93024	-3.44594	-1.18266	-1.18071	3.35098	4.93202	5.07753	6.22845	7.67298	8.20486	9.60230	9.80145	9.82144	9.90233	10.08805	10.09324	10.09759	10.09806	10.09816	10.09821	10.09822	10.09826	10.09835	10.09836	10.09839	10.09840	10.09843	10.09844	10.09866	10.09906	10.10409	10.11484	
1038	-10.91821	-3.47295	-1.18654	-1.18457	3.34083	4.93174	5.08022	6.25540	7.68433	8.21296	9.60268	9.80166	9.82106	9.90354	10.08898	10.09361	10.09766	10.09808	10.09817	10.09822	10.09824	10.09827	10.09835	10.09836	10.09839	10.09839	10.09842	10.09843	10.09863	10.09899	10.10343	10.11322	
1039	-10.90528	-3.50170	-1.19067	-1.18866	3.32995	4.93128	5.08292	6.28418	7.69694	8.22214	9.60311	9.80188	9.82066	9.90478	10.08999	10.09399	10.09773	10.09811	10.09819	10.09823	10.09825	10.09828	10.09835	10.09836	10.09838	10.09839	10.09842	10.09842	10.09860	10.09892	10.10272	10.11147	
1040	-10.89309	-3.52861	-1.19454	-1.19248	3.31971	4.93068	5.08531	6.31120	7.70923	8.23123	9.60355	9.80210	9.82028	9.90589	10.09094	10.09436	10.09780	10.09814	10.09821	10.09825	10.09826	10.09829	10.09835	10.09836	10.09838	10.09839	10.09841	10.09841	10.09856	10.09885	10.10204	10.10980	
1041	-10.88084	-3.55547	-1.19838	-1.19628	3.30944	4.92994	5.08754	6.33824	7.72197	8.24080	9.60402	9.80232	9.81991	9.90696	10.09188	10.09472	10.09787	10.09816	10.09823	10.09826	10.09827	10.09830	10.09835	10.09836	10.09838	10.09838	10.09840	10.09841	10.09853	10.09878	10.10135	10.10812	
1042	-10.86854	-3.58227	-1.20222	-1.20006	3.29916	4.92903	5.08963	6.36529	7.73516	8.25085	9.60452	9.80254	9.81954	9.90798	10.09282	10.09508	10.09794	10.09819	10.09824	10.09827	10.09828	10.09831	10.09835	10.09836	10.09838	10.09838	10.09840	10.09840	10.09850	10.09870	10.10067	10.10641	
1043	-10.85620	-3.60903	-1.20605	-1.20382	3.28887	4.92798	5.09156	6.39235	7.74880	8.26138	9.60504	9.80277	9.81918	9.90895	10.09375	10.09544	10.09802	10.09822	10.09826	10.09828	10.09830	10.09832	10.09835	10.09836	10.09837	10.09838	10.09839	10.09839	10.09847	10.09863	10.09999	10.10470	
1044	-10.84383	-3.63574	-1.20987	-1.20757	3.27858	4.92677	5.09334	6.41941	7.76288	8.27238	9.60560	9.80300	9.81882	9.90987	10.09465	10.09580	10.09809	10.09824	10.09828	10.09829	10.09831	10.09833	10.09836	10.09836	10.09837	10.09837	10.09838	10.09838	10.09844	10.09856	10.09934	10.10297	
1045	-10.83062	-3.66416	-1.21393	-1.21156	3.26762	4.92531	5.09507	6.44826	7.77837	8.28463	9.60622	9.80326	9.81846	9.91081	10.09554	10.09618	10.09816	10.09823	10.09831	10.09831	10.09833	10.09834	10.09836	10.09836	10.09837	10.09837	10.09838	10.09838	10.09841	10.09848	10.09873	10.10112	
1046	-10.81823	-3.69075	-1.21772	-1.21528	3.25738	4.92378	5.09653	6.47529	7.79333	8.29660	9.60683	9.80350	9.81813	9.91164	10.09618	10.09649	10.09813	10.09824	10.09833	10.09834	10.09834	10.09835	10.09836	10.09836	10.09836	10.09837	10.09837	10.09837	10.09838	10.09840	10.09842	10.09939	
1047	-10.80584	-3.71729	-1.22151	-1.21898	3.24717	4.92210	5.09783	6.50230	7.80872	8.30903	9.60746	9.80376	9.81781	9.91244	10.09630	10.09673	10.09756	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	
1048	-10.79263	-3.74553	-1.22554	-1.22292	3.23633	4.92014	5.09904	6.53107	7.82558	8.32280	9.60817	9.80404	9.81749	9.91324	10.09562	10.09590	10.09706	10.09827	10.09835	10.09835	10.09836	10.09836	10.09836	10.09836	10.09836	10.09837	10.09838	10.09838	10.09840	10.09841	10.09844	10.09908	
1049	-10.78110	-3.77018	-1.22906	-1.22635	3.22691	4.91829	5.09996	6.55620	7.84072	8.33527	9.60881	9.80429	9.81722	9.91390	10.09403	10.09527	10.09729	10.09821	10.09834	10.09834	10.09835	10.09835	10.09836	10.09836	10.09837	10.09838	10.09839	10.09839	10.09843	10.09846	10.09853	10.09984	
1050	-10.76796	-3.79829	-1.23308	-1.23027	3.21620	4.91602	5.10083	6.58486	7.85843	8.35000	9.60958	9.80459	9.81694	9.91463	10.09214	10.09456	10.09749	10.09814	10.09833	10.09833	10.09835	10.09835	10.09836	10.09836	10.09837	10.09839	10.09840	10.09841	10.09846	10.09854	10.09865	10.10075	
1051	-10.75650	-3.82284	-1.23658	-1.23368	3.20691	4.91389	5.10145	6.60989	7.87429	8.36330	9.61027	9.80486	9.81671	9.91523	10.09048	10.09393	10.09760	10.09809	10.09832	10.09833	10.09835	10.09835	10.09836	10.09837	10.09837	10.09840	10.09841	10.09843	10.09849	10.09863	10.09880	10.10154	
1052	-10.74345	-3.85082	-1.24058	-1.23757	3.19638	4.91131	5.10199	6.63841	7.89282	8.37896	9.61108	9.80518	9.81648	9.91589	10.08858	10.09321	10.09765	10.09804	10.09831	10.09832	10.09834	10.09834	10.09836	10.09837	10.09838	10.09841	10.09842	10.09845	10.09852	10.09872	10.09902	10.10244	
1053	-10.73046	-3.87873	-1.24458	-1.24146	3.18595	4.90857	5.10235	6.66683	7.91176	8.39510	9.61193	9.80551	9.81627	9.91652	10.08668	10.09249	10.09766	10.09800	10.09830	10.09831	10.09834	10.09834	10.09836	10.09837	10.09839	10.09842	10.09843	10.09847	10.09856	10.09881	10.09928	10.10332	
1054	-10.71916	-3.90309	-1.24806	-1.24485	3.17693	4.90605	5.10252	6.69161	7.92865	8.40961	9.61269	9.80581	9.81612	9.91705	10.08502	10.09187	10.09763	10.09797	10.09830	10.09831	10.09833	10.09834	10.09836	10.09837	10.09840	10.09844	10.09844	10.09848	10.09859	10.09888	10.09953	10.10408	
1055	-10.70632	-3.93087	-1.25204	-1.24871	3.16673	4.90301	5.10255	6.71982	7.94833	8.42663	9.61358	9.80616	9.81598	9.91763	10.08312	10.09117	10.09759	10.09794	10.09829	10.09830	10.09833	10.09834	10.09836	10.09837	10.09841	10.09845	10.09846	10.09850	10.09862	10.09896	10.09981	10.10492	
1056	-10.69516	-3.95511	-1.25552	-1.25209	3.15792	4.90024	5.10244	6.74439	7.96585	8.44189	9.61439	9.80649	9.81588	9.91812	10.08146	10.09057	10.09755	10.09791	10.09828	10.09829	10.09833	10.09833	10.09836	10.09837	10.09842	10.09846	10.09847	10.09852	10.09865	10.09904	10.10006	10.10563	
1057	-10.68250	-3.98274	-1.25949	-1.25594	3.14799	4.89693	5.10214	6.77233	7.98621	8.45974	9.61534	9.80687	9.81581	9.91867	10.07957	10.08990	10.09750	10.09788	10.09827	10.09829	10.09832	10.09833	10.09836	10.09837	10.09843	10.09847	10.09849	10.09854	10.09869	10.09912	10.10033	10.10642	
1058	-10.67150	-4.00685	-1.26296	-1.25931	3.13943	4.89392	5.10175	6.79665	8.00430	8.47571	9.61619	9.80722	9.81578	9.91914	10.07792	10.08932	10.09745	10.09785	10.09827	10.09828	10.09832	10.09833	10.09836	10.09838	10.09844	10.09848	10.09850	10.09855	10.09872	10.09919	10.10057	10.10708	
1059	-10.65904	-4.03434	-1.26692	-1.26315	3.12979	4.89035	5.10115	6.82428	8.02529	8.49434	9.61719	9.80763	9.81579	9.91968	10.07604	10.08868	10.09739	10.09782	10.09826	10.09827	10.09832	10.09832	10.09836	10.09838	10.09845	10.09849	10.09851	10.09857	10.09875	10.09927	10.10083	10.10780	
1060	-10.64669	-4.06175	-1.27088	-1.26699	3.12033	4.88665	5.10038	6.85172	8.04658	8.51338	9.61821	9.80806	9.81584	9.92020	10.07417	10.08806	10.09734	10.09779	10.09825	10.09827	10.09831	10.09832	10.09836	10.09838	10.09846	10.09850	10.09853	10.09859	10.09878	10.09934	10.10107	10.10849	
1061	-10.63598	-4.08567	-1.27433	-1.27035	3.11219	4.88330	5.09958	6.87557	8.06545	8.53035	9.61914	9.80846	9.81592	9.92067	10.07255	10.08754	10.09730	10.09776	10.09825	10.09826	10.09831	10.09832	10.09836	10.09838	10.09846	10.09851	10.09854	10.09860	10.09881	10.09940	10.10128	10.10906	
1062	-10.62386	-4.11293	-1.27828	-1.27418	3.10306	4.87935	5.09852	6.90262	8.08727	8.55009	9.62022	9.80892	9.81607	9.92120	10.07071	10.08696	10.09725	10.09773	10.09824	10.09825	10.09830	10.09832	10.09836	10.09838	10.09847	10.09851	10.09855	10.09862	10.09884	10.09948	10.10150	10.10968	
1063	-10.61336	-4.13671	-1.28173	-1.27753	3.09522	4.87580	5.09746	6.92609	8.10657	8.56765	9.62118	9.80934	9.81623	9.92167	10.06911	10.08647	10.09721	10.09771	10.09823	10.09825	10.09830	10.09831	10.09836	10.09838	10.09848	10.09852	10.09856	10.09863	10.09887	10.09954	10.10169	10.11019	
1064	-10.60149	-4.16382	-1.28567	-1.28136	3.08645	4.87164	5.09612	6.95269	8.12885	8.58804	9.62232	9.80984	9.81648	9.92222	10.06731	10.08593	10.09716	10.09768	10.09822	10.09824	10.09830	10.09831	10.09836	10.09838	10.09849	10.09853	10.09857	10.09865	10.09890	10.09960	10.10188	10.11074	
1065	-10.58974	-4.19085	-1.28961	-1.28519	3.07788	4.86736	5.09463	6.97903	8.15135	8.60875	9.62348	9.81036	9.81678	9.92279	10.06554	10.08542	10.09712	10.09765	10.09822	10.09824	10.09829	10.09831	10.09836	10.09838	10.09849	10.09854	10.09859	10.09866	10.09893	10.09966	10.10206	10.11124	
1066	-10.57958	-4.21442	-1.29305	-1.28854	3.07054	4.86353	5.09321	7.00185	8.17120	8.62712	9.62453	9.81084	9.81709	9.92330	10.06401	10.08500	10.09709	10.09763	10.09821	10.09823	10.09829	10.09831	10.09836	10.09838	10.09850	10.09855	10.09860	10.09868	10.09895	10.09971	10.10221	10.11165	
1067	-10.56810	-4.24129	-1.29698	-1.29237	3.06235	4.85906	5.09147	7.02765	8.19406	8.64839	9.62575	9.81140	9.81751	9.92390	10.06229	10.08454	10.09705	10.09760	10.09821	10.09823	10.09829	10.09831	10.09836	10.09838	10.09850	10.09855	10.09861	10.09869	10.09898	10.09977	10.10236	10.11207	
1068	-10.55817	-4.26473	-1.30042	-1.29572	3.05536	4.85507	5.08983	7.04998	8.21418	8.66721	9.62684	9.81191	9.81793	9.92444	10.06082	10.08416	10.09702	10.09758	10.09820	10.09822	10.09829	10.09831	10.09836	10.09838	10.09851	10.09856	10.09861	10.09870	10.09900	10.09982	10.10247	10.11241	
1069	-10.54695	-4.29143	-1.30434	-1.29954	3.04758	4.85042	5.08784	7.07519	8.23732	8.68896	9.62812	9.81251	9.81846	9.92508	10.05918	10.08375	10.09699	10.09756	10.09819	10.09822	10.09828	10.09830	10.09836	10.09838	10.09851	10.09856	10.09862	10.09871	10.09903	10.09987	10.10259	10.11275	
1070	-10.53725	-4.31472	-1.30777	-1.30289	3.04094	4.84628	5.08600	7.09698	8.25765	8.70819	9.62926	9.81306	9.81899	9.92567	10.05778	10.08341	10.09696	10.09754	10.09819	10.09821	10.09828	10.09830	10.09836	10.09839	10.09851	10.09857	10.09863	10.09872	10.09905	10.09990	10.10268	10.11302	
1071	-10.52630	-4.34126	-1.31169	-1.30672	3.03356	4.84148	5.08379	7.12156	8.28099	8.73036	9.63060	9.81370	9.81966	9.92636	10.05624	10.08306	10.09694	10.09752	10.09818	10.09821	10.09828	10.09830	10.09836	10.09839	10.09852	10.09857	10.09864	10.09873	10.09907	10.09995	10.10277	10.11328	
1072	-10.51548	-4.36772	-1.31560	-1.31055	3.02640	4.83659	5.08146	7.14577	8.30440	8.75272	9.63197	9.81437	9.82040	9.92709	10.05475	10.08274	10.09691	10.09750	10.09818	10.09820	10.09828	10.09830	10.09836	10.09839	10.09852	10.09858	10.09864	10.09874	10.09909	10.09998	10.10284	10.11350	
1073	-10.50614	-4.39079	-1.31902	-1.31390	3.02032	4.83226	5.07933	7.16664	8.32493	8.77244	9.63320	9.81498	9.82111	9.92775	10.05350	10.08248	10.09689	10.09749	10.09818	10.09820	10.09827	10.09830	10.09836	10.09839	10.09852	10.09858	10.09865	10.09875	10.09911	10.10001	10.10288	10.11365	
1074	-10.49558	-4.41707	-1.32293	-1.31772	3.01357	4.82724	5.07681	7.19013	8.34843	8.79512	9.63463	9.81570	9.82199	9.92852	10.05214	10.08221	10.09687	10.09747	10.09817	10.09820	10.09827	10.09830	10.09836	10.09839	10.09852	10.09859	10.09865	10.09875	10.09913	10.10004	10.10292	10.11378	
1075	-10.48646	-4.43999	-1.32634	-1.32107	3.00786	4.82280	5.07451	7.21034	8.36900	8.81508	9.63592	9.81635	9.82283	9.92923	10.05101	10.08200	10.09686	10.09746	10.09817	10.09819	10.09827	10.09830	10.09836	10.09839	10.09852	10.09859	10.09866	10.09876	10.09914	10.10007	10.10293	10.11387	
